Reading_Count,Pitch,Yaw,Pitotstatic
740.000000,163.829,-47.126,43.432

741.000000,161.283,-46.655,38.833

742.000000,163.384,-47.784,44.049

743.000000,161.807,-47.564,53.216

744.000000,162.286,-45.188,45.987

745.000000,160.704,-46.866,47.922

746.000000,163.471,-43.844,38.428

747.000000,163.481,-48.315,42.474

748.000000,161.305,-44.212,54.174

749.000000,163.431,-46.547,44.844

750.000000,163.031,-48.435,51.582

751.000000,164.135,-44.477,39.165

752.000000,162.804,-45.499,41.867

753.000000,160.091,-45.868,55.828

754.000000,163.568,-47.345,39.900

755.000000,160.281,-46.330,42.938

756.000000,160.546,-49.542,46.314

757.000000,159.950,-43.629,42.359

758.000000,160.779,-43.524,44.016

759.000000,161.109,-44.577,35.280

760.000000,158.773,-46.597,40.755

761.000000,162.367,-45.173,46.113

762.000000,159.500,-49.012,38.238

763.000000,160.677,-45.458,32.225

764.000000,158.493,-49.463,44.186

765.000000,162.024,-43.700,34.352

766.000000,161.199,-45.828,39.003

767.000000,162.702,-45.804,44.476

768.000000,161.452,-45.071,39.290

769.000000,160.632,-46.357,42.151

770.000000,161.299,-45.791,44.308

771.000000,160.402,-45.315,44.792

772.000000,160.653,-48.183,44.781

773.000000,159.563,-42.930,46.435

774.000000,159.333,-48.436,43.086

775.000000,161.000,-44.576,44.667

776.000000,163.287,-47.880,41.569

777.000000,160.793,-45.128,52.943

778.000000,158.272,-45.335,46.412

779.000000,156.029,-44.756,49.129

780.000000,161.924,-46.204,47.183

781.000000,158.007,-46.243,43.227

782.000000,159.055,-47.144,48.606

783.000000,160.062,-45.785,50.161

784.000000,161.156,-46.398,46.543

785.000000,163.901,-46.908,48.690

786.000000,161.555,-43.571,45.388

787.000000,161.817,-46.907,42.118

788.000000,161.615,-43.989,39.825

789.000000,160.754,-44.868,36.578

790.000000,162.684,-47.163,32.074

791.000000,158.506,-45.587,42.925

792.000000,162.898,-45.915,39.536

793.000000,164.854,-47.139,44.675

794.000000,163.819,-47.071,36.131

795.000000,159.653,-46.912,39.902

796.000000,161.228,-47.363,48.681

797.000000,162.196,-47.351,45.863

798.000000,160.728,-47.293,50.826

799.000000,164.849,-48.408,45.232

800.000000,157.634,-45.704,53.378

801.000000,163.806,-44.333,48.449

802.000000,160.785,-45.240,49.024

803.000000,164.945,-45.507,45.864

804.000000,160.395,-47.465,39.451

805.000000,160.398,-47.215,47.793

806.000000,160.380,-48.370,49.072

807.000000,163.860,-47.440,46.737

808.000000,162.516,-47.701,33.785

809.000000,162.022,-45.916,34.540

810.000000,161.217,-44.165,46.985

811.000000,162.061,-47.495,49.297

812.000000,159.818,-45.114,47.393

813.000000,159.537,-46.383,30.657

814.000000,160.418,-48.382,36.606

815.000000,158.006,-47.480,48.868

816.000000,158.203,-45.992,39.650

817.000000,157.957,-45.053,50.099

818.000000,158.062,-45.431,42.256

819.000000,159.890,-45.609,36.403

820.000000,161.433,-46.938,37.036

821.000000,160.278,-46.806,44.570

822.000000,159.503,-46.418,37.613

823.000000,158.659,-47.550,48.223

824.000000,157.419,-47.145,50.984

825.000000,160.597,-48.068,42.800

826.000000,160.421,-45.736,50.613

827.000000,161.968,-43.561,42.574

828.000000,161.867,-47.211,47.937

829.000000,160.578,-46.279,44.852

830.000000,159.065,-48.214,42.031

831.000000,158.379,-47.960,37.148

832.000000,161.511,-44.640,35.672

833.000000,162.246,-44.706,46.049

834.000000,161.097,-45.545,39.280

835.000000,162.477,-47.824,39.015

836.000000,160.997,-45.563,43.697

837.000000,161.853,-45.494,37.708

838.000000,163.972,-47.097,36.559

839.000000,160.182,-46.593,41.274

840.000000,159.022,-47.324,39.452

841.000000,161.162,-46.128,54.509

842.000000,160.488,-47.307,44.942

843.000000,158.649,-47.356,50.671

844.000000,159.868,-43.403,47.848

845.000000,161.002,-47.663,47.362

846.000000,158.563,-45.515,44.151

847.000000,159.414,-48.716,50.684

848.000000,162.806,-45.019,43.173

849.000000,160.457,-47.092,43.911

850.000000,158.869,-47.163,42.968

851.000000,160.424,-45.588,53.639

852.000000,158.637,-45.784,49.385

853.000000,159.994,-45.216,36.385

854.000000,162.441,-45.028,50.671

855.000000,158.251,-47.167,50.322

856.000000,161.790,-45.713,41.134

857.000000,157.042,-48.510,47.240

858.000000,160.035,-45.790,36.995

859.000000,160.555,-47.705,42.309

860.000000,162.025,-45.739,52.123

861.000000,162.073,-48.283,46.497

862.000000,160.878,-47.260,46.385

863.000000,159.495,-46.823,38.462

864.000000,160.064,-46.734,45.991

865.000000,160.905,-46.517,49.480

866.000000,163.367,-46.215,40.433

867.000000,157.636,-45.345,48.469

868.000000,162.705,-46.060,39.534

869.000000,160.280,-45.065,48.386

870.000000,161.293,-47.363,42.713

871.000000,164.055,-46.905,51.568

872.000000,161.504,-47.417,45.394

873.000000,160.922,-46.865,49.313

874.000000,161.400,-45.412,42.467

875.000000,157.547,-45.884,46.347

876.000000,163.543,-44.441,48.333

877.000000,161.180,-45.006,47.903

878.000000,158.067,-46.494,36.452

879.000000,158.569,-46.437,37.788

880.000000,162.186,-46.709,46.002

881.000000,162.576,-46.308,40.813

882.000000,159.959,-43.055,36.106

883.000000,160.665,-46.470,51.263

884.000000,165.510,-44.115,53.698

885.000000,160.695,-46.850,42.117

886.000000,162.382,-46.335,38.365

887.000000,161.000,-45.655,39.031

888.000000,160.777,-46.380,42.912

889.000000,162.882,-46.112,38.424

890.000000,160.948,-45.650,42.388

891.000000,162.413,-49.367,42.687

892.000000,161.416,-48.038,43.073

893.000000,160.878,-46.865,43.695

894.000000,160.968,-46.403,44.637

895.000000,162.409,-47.668,48.334

896.000000,159.943,-47.888,48.549

897.000000,163.203,-45.823,50.717

898.000000,161.013,-47.563,38.634

899.000000,161.473,-46.370,43.777

900.000000,162.006,-49.097,40.648

901.000000,163.000,-47.817,49.489

902.000000,159.412,-45.346,34.153

903.000000,164.289,-47.168,25.171

904.000000,159.204,-47.082,50.070

905.000000,160.739,-45.392,44.748

906.000000,159.550,-43.743,45.432

907.000000,164.259,-44.284,45.950

908.000000,159.898,-47.120,49.677

909.000000,162.085,-45.682,42.224

910.000000,159.338,-46.082,47.263

911.000000,161.659,-46.739,42.890

912.000000,159.515,-46.751,38.157

913.000000,162.347,-46.141,46.449

914.000000,159.781,-47.016,41.472

915.000000,160.529,-48.770,40.378

916.000000,159.597,-47.758,50.156

917.000000,160.209,-44.098,46.906

918.000000,160.199,-45.368,36.739

919.000000,159.581,-46.563,49.672

920.000000,157.565,-47.433,48.376

921.000000,158.667,-45.954,40.392

922.000000,160.811,-46.494,41.415

923.000000,162.340,-49.318,44.239

924.000000,161.665,-44.733,36.062

925.000000,160.723,-45.558,44.407

926.000000,160.191,-45.299,56.703

927.000000,160.835,-46.042,38.000

928.000000,157.522,-46.023,38.152

929.000000,157.095,-45.636,43.544

930.000000,161.550,-47.941,47.839

931.000000,163.497,-45.528,43.407

932.000000,162.676,-46.981,46.217

933.000000,160.582,-46.513,62.344

934.000000,160.825,-46.356,39.998

935.000000,158.044,-48.247,51.976

936.000000,161.153,-45.668,48.227

937.000000,161.389,-46.880,46.612

938.000000,161.131,-46.985,48.345

939.000000,161.984,-45.808,39.801

940.000000,163.110,-45.378,36.930

941.000000,159.831,-47.068,42.210

942.000000,159.677,-47.007,42.677

943.000000,160.238,-46.622,36.802

944.000000,159.905,-46.403,53.071

945.000000,161.361,-46.829,39.364

946.000000,161.499,-46.137,50.900

947.000000,165.556,-47.534,51.147

948.000000,162.491,-46.008,47.835

949.000000,163.103,-47.882,46.982

950.000000,162.819,-48.094,49.698

951.000000,162.753,-45.777,50.762

952.000000,162.663,-46.348,42.052

953.000000,164.795,-48.896,46.016

954.000000,164.980,-47.160,47.590

955.000000,161.117,-45.856,43.558

956.000000,162.018,-46.455,46.042

957.000000,163.803,-47.954,48.497

958.000000,162.522,-49.003,53.910

959.000000,162.314,-47.799,38.742

960.000000,162.608,-48.543,46.895

961.000000,165.071,-47.955,38.274

962.000000,166.206,-46.962,44.270

963.000000,164.565,-45.984,39.138

964.000000,164.481,-46.906,31.453

965.000000,164.168,-47.543,39.775

966.000000,162.356,-44.821,49.487

967.000000,163.906,-45.749,46.028

968.000000,162.951,-48.569,42.053

969.000000,165.292,-47.879,31.025

970.000000,162.603,-48.056,33.670

971.000000,162.159,-48.059,47.705

972.000000,161.328,-46.539,51.139

973.000000,163.342,-45.945,51.319

974.000000,162.003,-47.123,61.982

975.000000,165.562,-47.540,41.786

976.000000,159.185,-42.845,35.892

977.000000,159.236,-46.614,43.855

978.000000,157.771,-45.113,40.868

979.000000,161.527,-46.760,43.131

980.000000,164.220,-46.195,41.322

981.000000,160.620,-46.516,38.208

982.000000,160.484,-47.000,41.362

983.000000,163.723,-47.111,31.423

984.000000,161.686,-49.246,46.097

985.000000,163.610,-47.828,30.332

986.000000,162.710,-47.138,32.078

987.000000,162.159,-48.641,39.610

988.000000,162.631,-47.052,44.888

989.000000,163.976,-44.135,39.886

990.000000,163.603,-43.924,38.753

991.000000,163.184,-46.007,41.562

992.000000,162.393,-46.567,52.789

993.000000,162.212,-47.540,43.703

994.000000,161.418,-45.831,40.421

995.000000,161.111,-45.063,48.507

996.000000,162.426,-45.896,45.490

997.000000,163.668,-45.614,44.202

998.000000,162.228,-46.834,41.745

999.000000,164.277,-47.457,40.926

1000.000000,163.879,-47.097,37.640

1001.000000,163.684,-45.398,40.406

1002.000000,161.095,-46.578,49.810

1003.000000,165.431,-46.113,43.211

1004.000000,163.999,-44.913,38.166

1005.000000,164.257,-45.940,43.034

1006.000000,163.978,-47.536,34.158

1007.000000,161.627,-47.134,42.532

1008.000000,160.209,-48.711,38.759

1009.000000,162.363,-43.789,35.937

1010.000000,161.377,-46.688,29.001

1011.000000,164.808,-46.549,35.161

1012.000000,161.943,-48.542,38.378

1013.000000,161.161,-45.922,34.607

1014.000000,163.999,-47.937,44.251

1015.000000,163.631,-47.966,37.888

1016.000000,161.877,-48.972,50.530

1017.000000,160.864,-47.840,37.967

1018.000000,158.828,-45.339,47.398

1019.000000,160.025,-46.941,45.391

1020.000000,158.549,-45.231,42.934

1021.000000,160.500,-45.604,41.145

1022.000000,163.141,-48.518,33.960

1023.000000,158.184,-45.213,37.566

1024.000000,159.429,-48.745,36.176

1025.000000,158.750,-48.826,44.949

1026.000000,160.584,-46.546,37.746

1027.000000,158.204,-48.339,47.284

1028.000000,160.781,-44.733,45.490

1029.000000,159.319,-46.714,48.453

1030.000000,160.652,-46.998,56.470

1031.000000,161.652,-43.384,43.374

1032.000000,159.772,-45.293,44.960

1033.000000,161.017,-46.953,38.425

1034.000000,162.773,-45.459,45.321

1035.000000,160.459,-45.024,50.557

1036.000000,159.331,-48.645,41.580

1037.000000,161.547,-46.566,43.672

1038.000000,162.744,-47.458,49.313

1039.000000,157.909,-47.964,51.678

1040.000000,159.459,-44.208,50.121

1041.000000,160.849,-45.590,54.120

1042.000000,162.875,-50.036,49.236

1043.000000,162.090,-47.119,45.237

1044.000000,160.034,-46.705,49.038

1045.000000,162.619,-45.229,52.630

1046.000000,160.420,-45.990,55.802

1047.000000,156.904,-45.147,46.495

1048.000000,161.702,-49.760,50.524

1049.000000,165.563,-44.234,47.209

1050.000000,161.932,-48.205,44.935

1051.000000,162.352,-46.594,35.635

1052.000000,158.966,-45.168,47.380

1053.000000,161.614,-46.329,50.558

1054.000000,159.554,-46.319,42.583

1055.000000,160.895,-47.235,36.152

1056.000000,159.817,-44.536,40.893

1057.000000,164.104,-45.537,32.286

1058.000000,161.047,-47.573,35.916

1059.000000,157.675,-49.026,43.658

1060.000000,160.063,-46.599,40.508

1061.000000,158.423,-48.889,48.690

1062.000000,163.479,-44.886,47.091

1063.000000,160.041,-48.937,42.207

1064.000000,163.525,-45.957,44.691

1065.000000,161.340,-43.688,34.417

1066.000000,159.831,-46.322,48.341

1067.000000,161.322,-45.558,53.380

1068.000000,162.445,-46.383,46.846

1069.000000,161.625,-46.164,54.203

1070.000000,161.445,-43.095,45.106

1071.000000,161.100,-47.419,38.878

1072.000000,162.961,-47.154,42.478

1073.000000,164.094,-46.917,37.603

1074.000000,162.890,-47.563,47.110

1075.000000,159.256,-43.410,38.408

1076.000000,162.389,-48.084,40.288

1077.000000,160.085,-47.563,45.205

1078.000000,162.739,-46.623,45.621

1079.000000,159.660,-46.755,53.394

1080.000000,161.964,-45.548,44.186

1081.000000,161.821,-47.353,43.238

1082.000000,163.130,-45.470,42.400

1083.000000,159.010,-46.584,45.887

1084.000000,163.008,-46.311,35.439

1085.000000,161.170,-44.683,37.627

1086.000000,162.862,-46.300,44.722

1087.000000,160.577,-46.240,52.941

1088.000000,161.412,-44.869,49.185

1089.000000,164.231,-45.668,48.154

1090.000000,162.676,-46.565,39.112

1091.000000,161.080,-45.959,47.446

1092.000000,159.342,-42.691,42.809

1093.000000,158.738,-47.081,43.228

1094.000000,161.815,-46.623,45.219

1095.000000,159.816,-45.707,44.844

1096.000000,163.851,-47.315,37.876

1097.000000,162.178,-47.446,49.441

1098.000000,161.880,-47.616,38.028

1099.000000,165.356,-48.456,47.400

1100.000000,165.831,-47.597,36.211

1101.000000,164.415,-43.969,31.016

1102.000000,162.555,-49.712,49.840

1103.000000,162.075,-47.943,36.986

1104.000000,161.730,-47.261,54.588

1105.000000,165.250,-46.768,44.811

1106.000000,165.853,-48.273,44.682

1107.000000,164.245,-47.086,59.731

1108.000000,165.592,-48.655,53.177

1109.000000,166.106,-45.840,36.893

1110.000000,162.758,-48.878,41.200

1111.000000,164.016,-47.821,39.456

1112.000000,163.767,-45.625,34.870

1113.000000,162.127,-45.860,36.581

1114.000000,163.271,-46.871,39.641

1115.000000,165.470,-47.872,41.402

1116.000000,163.216,-48.029,36.895

1117.000000,160.931,-47.798,39.270

1118.000000,159.800,-47.744,40.277

1119.000000,163.269,-46.958,37.715

1120.000000,165.194,-50.455,32.979

1121.000000,161.986,-46.630,36.415

1122.000000,161.059,-47.839,43.857

1123.000000,166.600,-49.041,41.785

1124.000000,163.082,-46.301,33.770

1125.000000,162.990,-47.574,49.674

1126.000000,163.058,-46.948,54.814

1127.000000,162.466,-45.231,50.030

1128.000000,163.600,-47.358,47.471

1129.000000,163.234,-46.955,52.924

1130.000000,165.095,-48.814,52.663

1131.000000,164.031,-48.715,41.852

1132.000000,163.576,-50.862,44.400

1133.000000,162.857,-49.641,47.017

1134.000000,163.650,-49.610,45.819

1135.000000,163.570,-47.444,50.263

1136.000000,165.549,-44.617,52.545

1137.000000,165.323,-50.691,37.202

1138.000000,162.309,-44.962,34.204

1139.000000,161.614,-49.950,43.855

1140.000000,165.105,-49.754,43.907

1141.000000,161.079,-43.328,49.047

1142.000000,165.184,-46.009,46.782

1143.000000,162.807,-48.284,36.752

1144.000000,160.475,-44.796,31.801

1145.000000,161.788,-48.097,45.648

1146.000000,160.938,-47.948,49.268

1147.000000,165.579,-46.700,30.999

1148.000000,161.307,-46.300,42.452

1149.000000,161.654,-47.405,49.547

1150.000000,163.083,-44.705,43.048

1151.000000,162.798,-45.687,41.632

1152.000000,161.572,-47.874,36.140

1153.000000,161.138,-47.425,37.790

1154.000000,158.784,-47.437,42.941

1155.000000,161.369,-44.671,36.756

1156.000000,160.738,-46.342,35.967

1157.000000,158.609,-42.435,32.224

1158.000000,160.421,-44.800,32.621

1159.000000,160.798,-48.078,35.491

1160.000000,163.061,-47.253,45.069

1161.000000,162.597,-46.718,39.754

1162.000000,160.006,-47.334,40.436

1163.000000,163.013,-45.567,39.487

1164.000000,161.438,-43.267,36.257

1165.000000,161.070,-48.837,37.328

1166.000000,161.914,-45.625,40.214

1167.000000,162.242,-47.595,38.724

1168.000000,163.487,-48.742,44.110

1169.000000,161.907,-43.934,37.492

1170.000000,162.040,-46.151,44.091

1171.000000,162.552,-46.152,45.517

1172.000000,162.482,-44.698,45.920

1173.000000,157.731,-45.246,44.999

1174.000000,160.545,-45.237,51.892

1175.000000,160.498,-44.203,37.423

1176.000000,163.000,-45.368,42.738

1177.000000,163.119,-47.462,51.799

1178.000000,159.371,-47.813,40.450

1179.000000,161.715,-46.983,45.129

1180.000000,162.145,-47.935,47.282

1181.000000,162.600,-47.090,42.865

1182.000000,161.847,-46.602,44.439

1183.000000,162.190,-45.633,39.163

1184.000000,159.466,-46.252,24.162

1185.000000,157.269,-49.234,44.316

1186.000000,159.912,-46.811,42.004

1187.000000,160.226,-45.758,39.545

1188.000000,157.468,-45.079,41.703

1189.000000,161.234,-51.344,49.571

1190.000000,159.878,-44.644,47.505

1191.000000,161.425,-46.888,48.489

1192.000000,161.320,-48.222,45.505

1193.000000,162.896,-47.827,44.930

1194.000000,161.035,-48.837,41.804

1195.000000,161.344,-45.601,38.302

1196.000000,163.935,-45.851,42.588

1197.000000,161.535,-46.584,42.284

1198.000000,162.528,-47.900,42.814

1199.000000,160.264,-44.993,39.897

1200.000000,163.371,-46.687,44.686

1201.000000,162.496,-48.280,45.230

1202.000000,160.404,-46.206,44.101

1203.000000,162.672,-47.386,43.248

1204.000000,160.866,-47.396,37.756

1205.000000,161.095,-46.529,38.823

1206.000000,161.814,-46.806,44.180

1207.000000,160.823,-46.657,39.360

1208.000000,161.247,-48.264,49.105

1209.000000,163.711,-47.404,37.113

1210.000000,163.268,-45.147,44.529

1211.000000,162.921,-46.032,47.825

1212.000000,160.504,-46.151,50.088

1213.000000,161.517,-49.332,43.053

1214.000000,165.229,-46.570,51.332

1215.000000,159.891,-46.220,28.399

1216.000000,162.174,-47.389,34.357

1217.000000,159.223,-47.676,48.992

1218.000000,159.467,-47.802,42.263

1219.000000,159.845,-49.001,37.776

1220.000000,164.659,-43.957,46.970

1221.000000,164.630,-45.897,41.226

1222.000000,160.062,-45.643,46.554

1223.000000,162.631,-47.397,38.396

1224.000000,161.290,-45.917,41.556

1225.000000,162.753,-46.804,30.591

1226.000000,160.986,-45.438,48.719

1227.000000,160.630,-44.965,32.609

1228.000000,158.995,-45.679,48.908

1229.000000,160.383,-45.476,47.235

1230.000000,158.849,-45.936,34.224

1231.000000,160.377,-46.470,49.714

1232.000000,159.172,-45.235,44.586

1233.000000,160.676,-46.939,35.266

1234.000000,159.970,-44.822,38.059

1235.000000,160.739,-45.023,45.725

1236.000000,160.680,-44.925,34.591

1237.000000,160.270,-44.982,40.375

1238.000000,163.044,-48.047,43.204

1239.000000,162.638,-45.950,41.843

1240.000000,160.758,-45.556,36.287

1241.000000,160.454,-49.380,45.332

1242.000000,161.278,-45.111,33.075

1243.000000,160.756,-46.398,49.474

1244.000000,162.753,-47.184,45.811

1245.000000,164.724,-49.563,43.423

1246.000000,160.058,-47.009,43.680

1247.000000,161.575,-46.873,51.953

1248.000000,159.742,-45.282,45.120

1249.000000,163.095,-48.061,46.008

1250.000000,159.818,-47.054,44.811

1251.000000,163.584,-46.889,44.941

1252.000000,162.819,-49.315,47.072

1253.000000,160.363,-42.773,44.626

1254.000000,164.944,-49.483,43.180

1255.000000,163.498,-45.912,43.439

1256.000000,160.091,-46.727,39.541

1257.000000,162.831,-43.867,44.719

1258.000000,159.190,-45.732,41.388

1259.000000,160.391,-48.357,44.809

1260.000000,163.040,-45.594,49.164

1261.000000,162.888,-46.446,54.768

1262.000000,163.772,-47.134,34.253

1263.000000,161.459,-47.117,45.749

1264.000000,161.493,-44.033,40.740

1265.000000,159.853,-43.499,37.348

1266.000000,158.744,-45.649,35.960

1267.000000,161.293,-46.710,45.859

1268.000000,162.036,-47.044,40.694

1269.000000,159.718,-45.865,47.209

1270.000000,161.572,-46.643,47.640

1271.000000,161.891,-45.339,48.346

1272.000000,163.051,-45.402,42.519

1273.000000,157.131,-47.381,38.741

1274.000000,159.063,-44.339,40.929

1275.000000,160.725,-47.417,35.277

1276.000000,159.595,-47.940,41.402

1277.000000,161.490,-45.647,40.667

1278.000000,161.510,-47.954,49.714

1279.000000,162.098,-47.116,42.086

1280.000000,162.617,-47.382,40.554

1281.000000,162.186,-46.419,41.251

1282.000000,159.658,-49.677,47.948

1283.000000,163.527,-48.917,44.785

1284.000000,161.114,-48.798,45.013

1285.000000,163.141,-44.179,43.022

1286.000000,163.779,-45.941,38.249

1287.000000,161.765,-44.215,45.415

1288.000000,160.763,-44.717,44.235

1289.000000,159.363,-44.368,33.869

1290.000000,160.997,-45.101,45.130

1291.000000,162.842,-48.183,51.652

1292.000000,164.934,-46.164,33.774

1293.000000,158.201,-48.181,44.619

1294.000000,164.198,-44.871,44.031

1295.000000,161.200,-46.280,39.680

1296.000000,164.318,-45.773,40.291

1297.000000,163.641,-47.225,49.526

1298.000000,161.726,-48.665,48.734

1299.000000,163.658,-46.163,45.474

1300.000000,163.162,-47.717,48.098

1301.000000,162.580,-48.729,45.589

1302.000000,160.274,-47.531,43.432

1303.000000,159.996,-47.000,39.939

1304.000000,163.242,-48.682,48.243

1305.000000,162.513,-46.188,42.149

1306.000000,162.740,-47.194,45.322

1307.000000,162.122,-49.205,36.612

1308.000000,160.372,-46.522,38.644

1309.000000,159.501,-47.393,49.019

1310.000000,162.937,-46.064,49.706

1311.000000,160.023,-46.703,49.640

1312.000000,161.591,-46.907,47.267

1313.000000,162.058,-45.445,47.848

1314.000000,160.986,-48.257,48.802

1315.000000,161.587,-44.438,42.359

1316.000000,161.348,-45.635,36.727

1317.000000,159.443,-45.529,38.159

1318.000000,158.309,-45.169,46.856

1319.000000,159.760,-47.190,39.674

1320.000000,159.079,-46.131,46.422

1321.000000,158.249,-43.859,52.902

1322.000000,161.322,-46.494,36.671

1323.000000,161.599,-44.669,42.583

1324.000000,159.971,-46.535,46.255

1325.000000,160.343,-46.020,51.254

1326.000000,162.466,-47.424,59.398

1327.000000,158.864,-47.488,47.992

1328.000000,161.700,-45.787,49.253

1329.000000,159.280,-46.637,55.064

1330.000000,157.937,-47.318,57.345

1331.000000,160.877,-46.763,50.411

1332.000000,159.861,-44.830,36.803

1333.000000,160.397,-48.776,38.351

1334.000000,158.149,-45.571,46.491

1335.000000,161.108,-45.733,39.735

1336.000000,158.543,-44.826,42.548

1337.000000,159.961,-47.586,33.827

1338.000000,157.838,-44.313,34.049

1339.000000,162.648,-45.647,36.563

1340.000000,161.043,-42.870,42.859

1341.000000,160.463,-46.809,27.563

1342.000000,161.636,-45.300,35.476

1343.000000,161.580,-45.845,34.757

1344.000000,162.050,-46.410,33.332

1345.000000,159.225,-44.763,32.272

1346.000000,158.750,-45.509,52.132

1347.000000,161.978,-44.517,46.889

1348.000000,161.381,-46.708,42.948

1349.000000,161.358,-44.171,36.885

1350.000000,160.692,-46.145,38.673

1351.000000,159.932,-46.679,42.669

1352.000000,158.535,-47.586,43.182

1353.000000,159.657,-45.260,47.966

1354.000000,160.826,-46.677,36.973

1355.000000,158.052,-45.532,40.736

1356.000000,162.316,-46.625,49.677

1357.000000,159.790,-47.439,41.762

1358.000000,163.074,-46.206,44.701

1359.000000,158.928,-47.639,43.848

1360.000000,162.925,-47.123,43.687

1361.000000,160.451,-45.706,46.825

1362.000000,160.303,-46.242,47.936

1363.000000,158.783,-47.415,43.139

1364.000000,158.780,-45.823,33.905

1365.000000,159.707,-46.368,38.114

1366.000000,160.650,-47.512,42.661

1367.000000,159.219,-47.990,41.444

1368.000000,160.641,-46.475,44.560

1369.000000,162.358,-48.528,44.665

1370.000000,162.064,-44.644,34.867

1371.000000,160.725,-47.848,51.035

1372.000000,162.423,-46.610,46.761

1373.000000,160.038,-46.861,46.106

1374.000000,164.775,-46.513,42.322

1375.000000,161.276,-47.162,33.867

1376.000000,162.660,-46.171,40.124

1377.000000,160.722,-45.259,37.911

1378.000000,160.997,-47.264,50.776

1379.000000,163.169,-48.455,38.590

1380.000000,162.696,-48.611,45.796

1381.000000,161.602,-45.307,37.311

1382.000000,159.355,-47.031,44.924

1383.000000,161.871,-45.269,41.515

1384.000000,163.273,-47.904,34.259

1385.000000,161.374,-47.224,38.642

1386.000000,161.068,-45.635,46.510

1387.000000,162.581,-48.555,48.935

1388.000000,162.079,-46.348,41.795

1389.000000,164.083,-45.240,39.787

1390.000000,160.786,-43.963,42.902

1391.000000,163.743,-44.740,43.463

1392.000000,161.319,-47.492,40.689

1393.000000,160.687,-44.836,36.110

1394.000000,158.879,-47.958,41.619

1395.000000,161.500,-46.461,52.748

1396.000000,162.784,-47.505,40.522

1397.000000,164.390,-44.940,40.496

1398.000000,161.800,-45.337,52.181

1399.000000,160.585,-46.111,54.552

1400.000000,158.871,-48.478,46.378

1401.000000,160.597,-47.534,53.952

1402.000000,160.362,-46.145,42.108

1403.000000,158.712,-50.083,57.201

1404.000000,157.736,-45.664,45.757

1405.000000,158.276,-46.936,45.823

1406.000000,158.082,-46.941,42.927

1407.000000,161.170,-46.780,38.133

1408.000000,160.956,-44.511,47.363

1409.000000,160.049,-46.890,41.806

1410.000000,158.187,-46.691,43.714

1411.000000,160.199,-46.202,48.263

1412.000000,160.079,-47.401,37.576

1413.000000,158.403,-45.893,45.615

1414.000000,157.157,-47.677,48.792

1415.000000,157.376,-47.011,43.647

1416.000000,158.415,-46.145,41.515

1417.000000,158.459,-43.182,41.581

1418.000000,157.732,-43.513,40.361

1419.000000,159.650,-44.692,42.750

1420.000000,156.671,-46.413,46.560

1421.000000,159.148,-44.547,40.805

1422.000000,160.673,-47.449,43.910

1423.000000,158.401,-44.036,47.061

1424.000000,160.537,-43.655,49.711

1425.000000,157.032,-44.250,44.765

1426.000000,160.940,-45.769,41.933

1427.000000,159.498,-47.930,36.514

1428.000000,157.488,-46.320,35.015

1429.000000,159.642,-46.092,41.857

1430.000000,159.229,-45.774,23.805

1431.000000,162.201,-46.541,27.129

1432.000000,161.663,-43.805,30.932

1433.000000,158.878,-43.904,44.211

1434.000000,161.969,-46.672,49.662

1435.000000,160.081,-47.366,34.406

1436.000000,158.151,-46.829,38.523

1437.000000,157.913,-46.699,39.168

1438.000000,162.019,-43.171,44.309

1439.000000,159.215,-46.339,46.096

1440.000000,156.623,-46.751,46.164

1441.000000,158.865,-46.955,48.537

1442.000000,159.825,-47.216,52.396

1443.000000,162.126,-46.202,44.552

1444.000000,160.454,-44.404,42.268

1445.000000,161.284,-43.225,45.423

1446.000000,161.176,-48.486,45.678

1447.000000,162.385,-48.591,44.844

1448.000000,161.473,-48.999,49.587

1449.000000,158.685,-47.270,51.561

1450.000000,160.695,-49.041,51.147

