Reading_Count,Pitch,Yaw,Pitotstatic
4655.000000,-8.535,-14.669,-152.969
4656.000000,-9.400,-13.361,-157.020
4657.000000,-7.632,-14.313,-153.148
4658.000000,-7.771,-13.078,-159.015
4659.000000,-9.817,-16.358,-158.841
4660.000000,-7.681,-15.076,-158.288
4661.000000,-8.054,-14.615,-158.811
4662.000000,-7.275,-16.049,-156.580
4663.000000,-7.626,-15.073,-158.425
4664.000000,-6.790,-14.655,-161.088
4665.000000,-8.600,-15.352,-159.123
4666.000000,-7.810,-15.601,-157.917
4667.000000,-9.212,-15.294,-155.016
4668.000000,-4.513,-15.038,-161.075
4669.000000,-8.346,-13.623,-159.242
4670.000000,-6.510,-14.757,-160.633
4671.000000,-9.495,-14.284,-156.341
4672.000000,-7.356,-15.446,-159.094
4673.000000,-8.658,-15.489,-152.403
4674.000000,-7.888,-15.361,-157.832
4675.000000,-7.647,-15.527,-152.502
4676.000000,-9.334,-13.287,-160.767
4677.000000,-8.351,-15.130,-157.567
4678.000000,-10.455,-14.877,-161.289
4679.000000,-9.177,-15.169,-157.775
4680.000000,-7.592,-15.760,-160.516
4681.000000,-8.963,-14.915,-159.013
4682.000000,-8.180,-15.453,-153.820
4683.000000,-7.898,-14.556,-153.447
4684.000000,-8.129,-15.494,-156.102
4685.000000,-8.206,-15.029,-158.381
4686.000000,-6.151,-15.849,-158.837
4687.000000,-8.642,-15.222,-157.630
4688.000000,-7.012,-15.066,-157.315
4689.000000,-8.071,-16.133,-156.316
4690.000000,-9.635,-14.217,-156.527
4691.000000,-7.338,-15.261,-158.548
4692.000000,-6.303,-16.081,-165.892
4693.000000,-7.078,-15.525,-163.508
4694.000000,-8.016,-14.957,-157.712
4695.000000,-8.133,-15.153,-151.042
4696.000000,-9.524,-16.321,-156.872
4697.000000,-8.627,-16.134,-158.755
4698.000000,-7.373,-15.393,-159.421
4699.000000,-9.261,-14.196,-159.702
4700.000000,-6.200,-15.999,-153.441
4701.000000,-7.470,-14.728,-150.097
4702.000000,-8.744,-15.513,-151.630
4703.000000,-9.427,-13.709,-153.262
4704.000000,-7.224,-17.011,-158.915
4705.000000,-7.830,-14.454,-162.433
4706.000000,-7.382,-16.765,-161.883
4707.000000,-7.561,-14.747,-162.284
4708.000000,-6.534,-15.732,-160.332
4709.000000,-8.335,-15.329,-156.247
4710.000000,-8.278,-15.178,-160.472
4711.000000,-7.694,-15.481,-166.443
4712.000000,-5.027,-15.246,-166.031
4713.000000,-8.492,-15.541,-158.512
4714.000000,-7.133,-16.256,-163.494
4715.000000,-7.351,-14.440,-158.192
4716.000000,-7.360,-14.945,-165.346
4717.000000,-7.095,-17.102,-160.774
4718.000000,-5.859,-13.674,-163.093
4719.000000,-6.647,-15.660,-163.869
4720.000000,-8.634,-14.211,-161.393
4721.000000,-6.548,-16.263,-162.498
4722.000000,-5.865,-15.092,-158.825
4723.000000,-7.567,-15.763,-164.157
4724.000000,-8.418,-15.168,-164.503
4725.000000,-9.085,-15.471,-157.766
4726.000000,-5.736,-15.109,-160.507
4727.000000,-6.463,-15.727,-161.580
4728.000000,-7.375,-14.583,-160.748
4729.000000,-5.835,-14.420,-157.570
4730.000000,-10.496,-15.121,-156.368
4731.000000,-7.188,-15.002,-157.600
4732.000000,-7.476,-14.621,-158.919
4733.000000,-6.222,-14.910,-156.331
4734.000000,-6.005,-14.091,-156.217
4735.000000,-8.198,-15.073,-153.106
4736.000000,-8.563,-14.193,-156.850
4737.000000,-4.457,-14.360,-156.688
4738.000000,-6.236,-14.616,-155.987
4739.000000,-7.114,-14.668,-153.798
4740.000000,-6.878,-14.378,-158.832
4741.000000,-6.526,-15.277,-162.430
4742.000000,-7.231,-14.738,-159.024
4743.000000,-6.446,-14.755,-153.725
4744.000000,-7.089,-14.809,-155.756
4745.000000,-7.414,-14.263,-151.140
4746.000000,-7.538,-14.477,-157.624
4747.000000,-7.728,-14.726,-154.546
4748.000000,-7.824,-15.705,-161.584
4749.000000,-6.156,-14.692,-157.486
4750.000000,-5.917,-14.926,-157.774
4751.000000,-5.477,-14.671,-156.611
4752.000000,-6.974,-13.999,-160.095
4753.000000,-8.576,-15.490,-155.980
4754.000000,-7.747,-14.116,-159.676
4755.000000,-8.325,-14.337,-155.969
4756.000000,-8.960,-12.682,-158.815
4757.000000,-7.783,-14.740,-154.882
4758.000000,-6.539,-13.043,-153.267
4759.000000,-6.444,-14.394,-149.275
4760.000000,-6.858,-13.694,-156.848
4761.000000,-7.093,-14.571,-157.176
4762.000000,-7.588,-15.309,-155.104
4763.000000,-8.512,-15.771,-156.092
4764.000000,-8.512,-13.340,-160.904
4765.000000,-6.437,-14.553,-160.034
4766.000000,-7.871,-14.161,-160.984
4767.000000,-8.967,-15.168,-166.357
4768.000000,-8.796,-14.538,-159.795
4769.000000,-7.035,-14.398,-159.647
4770.000000,-8.131,-14.588,-158.047
4771.000000,-8.947,-14.231,-160.043
4772.000000,-6.366,-14.707,-164.111
4773.000000,-6.689,-15.074,-155.133
4774.000000,-6.539,-15.439,-158.804
4775.000000,-6.504,-15.548,-154.347
4776.000000,-6.017,-14.715,-159.933
4777.000000,-6.903,-15.618,-157.910
4778.000000,-7.234,-14.138,-161.261
4779.000000,-7.737,-13.908,-161.195
4780.000000,-7.647,-14.564,-154.904
4781.000000,-8.268,-15.529,-152.935
4782.000000,-9.005,-15.341,-158.561
4783.000000,-6.204,-14.656,-160.629
4784.000000,-8.028,-13.901,-158.616
4785.000000,-6.905,-14.470,-161.440
4786.000000,-6.499,-14.985,-165.291
4787.000000,-7.543,-16.016,-161.310
4788.000000,-7.613,-13.491,-160.429
4789.000000,-5.773,-15.363,-158.908
4790.000000,-11.227,-14.174,-157.774
4791.000000,-7.105,-14.695,-153.977
4792.000000,-9.311,-14.006,-153.714
4793.000000,-8.340,-14.438,-161.218
4794.000000,-9.356,-14.668,-156.936
4795.000000,-5.972,-14.553,-156.838
4796.000000,-7.433,-15.147,-160.998
4797.000000,-7.432,-15.726,-155.772
4798.000000,-5.705,-15.766,-159.559
4799.000000,-8.322,-16.067,-164.515
4800.000000,-7.720,-12.603,-166.188
4801.000000,-7.349,-14.426,-163.484
4802.000000,-8.592,-14.118,-163.426
4803.000000,-8.198,-15.884,-161.496
4804.000000,-7.324,-14.324,-161.206
4805.000000,-8.977,-14.656,-161.326
4806.000000,-8.434,-16.184,-156.057
4807.000000,-7.832,-15.593,-155.359
4808.000000,-9.334,-13.796,-160.024
4809.000000,-8.287,-14.611,-161.600
4810.000000,-6.092,-16.359,-161.388
4811.000000,-5.622,-14.495,-158.596
4812.000000,-7.337,-16.075,-158.740
4813.000000,-9.366,-14.618,-166.603
4814.000000,-6.905,-15.321,-159.617
4815.000000,-5.555,-16.419,-163.224
4816.000000,-7.783,-15.098,-160.902
4817.000000,-8.585,-15.895,-162.424
4818.000000,-10.415,-14.034,-163.175
4819.000000,-8.109,-14.639,-157.543
4820.000000,-6.901,-16.622,-155.350
4821.000000,-7.284,-16.668,-155.683
4822.000000,-8.552,-15.918,-159.028
4823.000000,-8.073,-15.436,-163.219
4824.000000,-7.895,-15.472,-159.357
4825.000000,-7.870,-15.361,-168.306
4826.000000,-7.846,-15.887,-165.115
4827.000000,-8.108,-15.511,-161.983
4828.000000,-5.838,-16.092,-160.614
4829.000000,-8.902,-14.393,-162.021
4830.000000,-7.771,-16.505,-162.854
4831.000000,-8.481,-15.346,-159.621
4832.000000,-7.891,-15.180,-160.425
4833.000000,-6.555,-13.844,-160.181
4834.000000,-7.572,-15.581,-156.973
4835.000000,-9.801,-14.591,-162.382
4836.000000,-7.515,-15.239,-159.780
4837.000000,-10.014,-14.244,-154.608
4838.000000,-9.834,-15.809,-151.783
4839.000000,-9.287,-13.680,-158.040
4840.000000,-8.759,-16.369,-157.933
4841.000000,-7.649,-14.382,-159.380
4842.000000,-11.262,-16.498,-159.296
4843.000000,-6.667,-14.656,-152.098
4844.000000,-8.936,-14.630,-155.117
4845.000000,-9.738,-15.361,-157.756
4846.000000,-6.605,-16.417,-154.242
4847.000000,-8.414,-14.867,-157.448
4848.000000,-9.323,-16.326,-160.058
4849.000000,-7.969,-15.278,-155.934
4850.000000,-7.152,-16.503,-160.068
4851.000000,-11.454,-14.910,-154.504
4852.000000,-7.440,-16.311,-155.507
4853.000000,-8.205,-15.247,-161.251
4854.000000,-9.221,-17.762,-157.831
4855.000000,-9.930,-14.805,-159.259
4856.000000,-6.964,-16.406,-157.362
4857.000000,-9.582,-14.634,-159.147
4858.000000,-6.202,-15.674,-158.528
4859.000000,-7.956,-15.384,-156.359
4860.000000,-6.613,-16.998,-161.186
4861.000000,-8.021,-14.761,-162.570
4862.000000,-7.115,-15.875,-159.070
4863.000000,-9.113,-14.460,-163.330
4864.000000,-6.774,-15.188,-156.608
4865.000000,-8.070,-14.575,-157.436
4866.000000,-8.792,-15.291,-157.701
4867.000000,-8.468,-15.100,-164.745
4868.000000,-8.193,-17.763,-159.138
4869.000000,-8.305,-15.168,-159.825
4870.000000,-9.116,-16.175,-159.873
4871.000000,-7.934,-14.340,-158.656
4872.000000,-9.299,-15.791,-153.683
4873.000000,-9.552,-15.397,-159.597
4874.000000,-7.617,-15.871,-164.495
4875.000000,-7.814,-14.925,-160.399
4876.000000,-6.766,-16.017,-160.129
4877.000000,-6.401,-15.197,-159.084
4878.000000,-6.184,-15.307,-149.527
4879.000000,-7.405,-14.806,-151.740
4880.000000,-7.202,-14.235,-157.415
4881.000000,-7.534,-15.756,-154.704
4882.000000,-6.401,-14.997,-153.463
4883.000000,-10.500,-16.244,-153.068
4884.000000,-7.289,-15.582,-156.619
4885.000000,-8.677,-15.533,-154.944
4886.000000,-7.413,-14.815,-149.531
4887.000000,-9.078,-15.534,-152.179
4888.000000,-6.635,-15.776,-154.601
4889.000000,-6.079,-14.996,-152.346
4890.000000,-5.867,-15.196,-156.398
4891.000000,-8.050,-15.494,-154.000
4892.000000,-6.584,-15.966,-155.764
4893.000000,-9.011,-15.089,-153.008
4894.000000,-4.966,-15.698,-156.122
4895.000000,-8.495,-14.966,-160.971
4896.000000,-7.084,-14.551,-158.210
4897.000000,-6.800,-15.001,-155.338
4898.000000,-9.023,-14.993,-158.525
4899.000000,-11.652,-15.447,-158.789
4900.000000,-9.167,-14.133,-159.402
4901.000000,-6.643,-15.751,-162.586
4902.000000,-7.206,-14.397,-166.667
4903.000000,-8.123,-15.022,-161.999
4904.000000,-7.953,-14.437,-161.895
4905.000000,-7.983,-15.397,-168.486
4906.000000,-9.193,-14.657,-167.928
4907.000000,-11.066,-16.669,-165.897
4908.000000,-11.351,-16.913,-170.584
4909.000000,-7.073,-17.964,-167.835
4910.000000,-9.161,-17.131,-170.171
4911.000000,-8.642,-18.580,-170.248
4912.000000,-9.084,-17.859,-175.312
4913.000000,-9.226,-17.417,-184.114
4914.000000,-10.097,-20.628,-176.981
4915.000000,-8.142,-20.023,-183.955
4916.000000,-6.686,-19.027,-186.684
4917.000000,-9.248,-21.536,-191.472
4918.000000,-10.479,-20.758,-200.488
4919.000000,-11.887,-22.461,-197.635
4920.000000,-13.695,-22.093,-205.060
4921.000000,-11.732,-23.853,-216.518
4922.000000,-10.600,-23.168,-222.518
4923.000000,-14.566,-24.652,-225.098
4924.000000,-11.918,-23.351,-226.119
4925.000000,-13.204,-26.570,-225.008
4926.000000,-13.221,-25.497,-236.965
4927.000000,-14.482,-26.335,-236.340
4928.000000,-12.595,-27.494,-237.005
4929.000000,-14.457,-27.270,-248.535
4930.000000,-12.542,-30.090,-247.659
4931.000000,-14.537,-31.304,-257.996
4932.000000,-16.557,-29.069,-253.855
4933.000000,-19.034,-30.370,-265.404
4934.000000,-17.715,-32.460,-259.561
4935.000000,-21.103,-31.195,-261.021
4936.000000,-12.648,-29.947,-265.474
4937.000000,-17.184,-34.416,-262.560
4938.000000,-13.812,-31.342,-276.827
4939.000000,-17.988,-32.179,-269.659
4940.000000,-16.137,-32.617,-267.558
4941.000000,-16.439,-30.424,-269.007
4942.000000,-17.038,-34.017,-264.956
4943.000000,-14.926,-33.211,-273.114
4944.000000,-16.678,-31.934,-283.834
4945.000000,-16.852,-31.734,-276.658
4946.000000,-18.072,-33.630,-281.105
4947.000000,-16.200,-31.553,-280.862
4948.000000,-14.764,-33.700,-287.668
4949.000000,-16.255,-34.882,-287.715
4950.000000,-19.137,-34.582,-287.061
4951.000000,-16.255,-32.945,-283.142
4952.000000,-12.301,-32.494,-290.886
4953.000000,-18.888,-35.416,-297.247
4954.000000,-18.660,-35.410,-285.942
4955.000000,-18.242,-35.674,-293.564
4956.000000,-21.922,-34.665,-296.560
4957.000000,-19.643,-35.497,-285.178
4958.000000,-19.225,-35.949,-297.404
4959.000000,-19.897,-33.272,-292.185
4960.000000,-13.886,-35.531,-299.001
4961.000000,-20.889,-35.398,-298.154
4962.000000,-15.778,-34.828,-299.412
4963.000000,-25.075,-35.970,-295.595
4964.000000,-20.145,-38.084,-305.605
4965.000000,-17.913,-36.823,-309.044
4966.000000,-21.126,-38.628,-305.371
4967.000000,-20.304,-38.043,-305.565
4968.000000,-18.068,-33.078,-307.384
4969.000000,-15.988,-36.617,-297.147
4970.000000,-22.348,-35.723,-302.808
4971.000000,-18.056,-34.597,-304.746
4972.000000,-23.185,-34.811,-311.457
4973.000000,-20.355,-36.449,-310.549
4974.000000,-19.848,-38.374,-311.468
4975.000000,-20.505,-37.297,-308.412
4976.000000,-19.167,-39.384,-310.872
4977.000000,-18.937,-38.215,-313.248
4978.000000,-19.656,-35.916,-317.790
4979.000000,-14.532,-37.373,-309.819
4980.000000,-21.605,-37.925,-319.628
4981.000000,-21.469,-39.153,-314.180
4982.000000,-20.514,-36.728,-316.762
4983.000000,-19.553,-37.837,-319.048
4984.000000,-18.810,-40.217,-315.943
4985.000000,-18.613,-39.154,-309.972
4986.000000,-21.681,-37.925,-316.249
4987.000000,-19.463,-39.775,-318.446
4988.000000,-26.754,-38.821,-320.639
4989.000000,-22.051,-38.279,-321.310
4990.000000,-19.619,-40.853,-319.080
4991.000000,-24.666,-38.908,-323.943
4992.000000,-17.359,-39.018,-319.135
4993.000000,-16.949,-38.726,-323.496
4994.000000,-22.825,-42.605,-330.467
4995.000000,-26.759,-39.775,-326.446
4996.000000,-20.481,-39.661,-328.709
4997.000000,-23.065,-38.233,-334.443
4998.000000,-17.210,-40.496,-327.725
4999.000000,-22.529,-42.626,-319.573
5000.000000,-18.820,-39.421,-323.377
5001.000000,-21.244,-40.208,-316.757
5002.000000,-24.693,-38.688,-329.288
5003.000000,-21.873,-43.207,-323.817
5004.000000,-21.920,-37.921,-330.857
5005.000000,-19.707,-43.600,-334.142
5006.000000,-22.049,-45.031,-331.018
5007.000000,-16.335,-40.864,-328.015
5008.000000,-24.561,-39.725,-335.784
5009.000000,-21.272,-40.294,-335.930
5010.000000,-22.297,-40.029,-334.909
5011.000000,-17.914,-38.757,-328.964
5012.000000,-19.703,-39.753,-339.196
5013.000000,-23.562,-42.812,-335.714
5014.000000,-21.727,-44.010,-335.495
5015.000000,-17.843,-39.266,-334.535
5016.000000,-20.672,-40.796,-327.668
5017.000000,-25.155,-42.279,-320.208
5018.000000,-16.854,-38.367,-328.803
5019.000000,-26.825,-38.639,-329.093
5020.000000,-22.518,-40.886,-335.470
5021.000000,-23.197,-41.996,-340.780
5022.000000,-22.160,-41.517,-334.525
5023.000000,-17.625,-42.123,-334.643
5024.000000,-19.515,-41.286,-337.569
5025.000000,-22.130,-40.345,-335.090
5026.000000,-25.850,-39.365,-327.917
5027.000000,-26.160,-41.593,-338.741
5028.000000,-23.589,-38.568,-333.012
5029.000000,-24.359,-41.651,-330.439
5030.000000,-21.772,-42.467,-339.181
5031.000000,-19.034,-38.590,-333.474
5032.000000,-24.363,-39.625,-330.605
5033.000000,-26.439,-42.077,-334.126
5034.000000,-19.579,-40.696,-334.306
5035.000000,-20.687,-42.306,-336.352
5036.000000,-21.641,-43.931,-337.986
5037.000000,-24.418,-40.834,-341.374
5038.000000,-24.678,-40.391,-335.516
5039.000000,-23.262,-42.090,-342.964
5040.000000,-20.815,-39.152,-340.437
5041.000000,-16.681,-42.000,-340.335
5042.000000,-21.190,-40.933,-344.689
5043.000000,-23.008,-42.030,-342.133
5044.000000,-22.830,-41.473,-337.377
5045.000000,-23.817,-41.667,-336.012
5046.000000,-22.533,-39.591,-328.651
5047.000000,-21.701,-39.637,-323.846
5048.000000,-19.895,-40.912,-336.574
5049.000000,-25.925,-42.256,-333.185
5050.000000,-19.477,-42.223,-346.112
5051.000000,-21.682,-42.880,-338.210
5052.000000,-28.813,-45.184,-335.923
5053.000000,-21.708,-40.722,-339.014
5054.000000,-20.791,-41.803,-338.599
5055.000000,-15.817,-40.654,-334.986
5056.000000,-18.910,-42.735,-334.314
5057.000000,-23.688,-40.332,-322.554
5058.000000,-23.015,-42.909,-328.908
5059.000000,-21.064,-40.649,-340.959
5060.000000,-22.930,-39.669,-329.278
5061.000000,-20.215,-41.792,-332.314
5062.000000,-17.573,-43.110,-328.395
5063.000000,-19.595,-42.606,-333.240
5064.000000,-22.747,-40.327,-331.821
5065.000000,-20.358,-40.800,-338.205
5066.000000,-19.006,-41.986,-336.234
5067.000000,-21.472,-41.845,-339.954
5068.000000,-20.176,-39.446,-336.019
5069.000000,-27.001,-40.115,-342.310
5070.000000,-17.954,-44.185,-335.894
5071.000000,-20.691,-40.792,-344.243
5072.000000,-24.714,-38.171,-336.942
5073.000000,-21.614,-40.287,-333.932
5074.000000,-26.971,-43.452,-338.572
5075.000000,-22.937,-38.310,-346.872
5076.000000,-25.448,-42.425,-340.161
5077.000000,-18.260,-40.765,-334.716
5078.000000,-23.653,-40.982,-342.043
5079.000000,-21.665,-38.172,-339.466
5080.000000,-22.526,-42.304,-343.213
5081.000000,-22.058,-40.903,-344.251
5082.000000,-20.127,-41.367,-347.872
5083.000000,-21.417,-42.180,-341.572
5084.000000,-25.478,-40.988,-337.550
5085.000000,-18.649,-40.385,-334.898
5086.000000,-25.124,-39.132,-337.348
5087.000000,-20.894,-40.950,-341.930
5088.000000,-21.989,-42.206,-343.170
5089.000000,-22.720,-41.030,-334.602
5090.000000,-25.857,-41.815,-334.894
5091.000000,-27.959,-41.695,-339.575
5092.000000,-23.917,-44.214,-344.372
5093.000000,-19.689,-43.462,-336.347
5094.000000,-23.013,-40.611,-339.042
5095.000000,-28.468,-38.122,-339.115
5096.000000,-14.552,-40.153,-331.105
5097.000000,-22.381,-41.012,-348.338
5098.000000,-21.713,-41.768,-334.795
5099.000000,-21.783,-38.861,-329.690
5100.000000,-26.983,-39.719,-339.403
5101.000000,-23.638,-41.667,-336.358
5102.000000,-20.807,-39.948,-333.361
5103.000000,-19.902,-45.469,-327.139
5104.000000,-22.063,-40.829,-332.765
5105.000000,-20.162,-42.562,-335.048
5106.000000,-18.892,-40.088,-338.084
5107.000000,-21.208,-41.856,-335.087
5108.000000,-19.308,-42.745,-335.537
5109.000000,-26.683,-42.723,-334.814
5110.000000,-19.581,-39.397,-346.199
5111.000000,-22.086,-41.290,-354.325
5112.000000,-22.468,-41.178,-340.842
5113.000000,-24.494,-40.280,-345.695
5114.000000,-19.095,-36.890,-330.997
5115.000000,-25.945,-39.502,-336.585
5116.000000,-24.728,-38.349,-327.094
5117.000000,-19.870,-38.708,-338.713
5118.000000,-24.821,-41.009,-332.972
5119.000000,-26.410,-40.758,-336.402
5120.000000,-23.469,-44.721,-343.145
5121.000000,-20.691,-36.867,-335.541
5122.000000,-23.948,-41.792,-334.517
5123.000000,-19.150,-42.007,-332.740
5124.000000,-18.465,-44.229,-333.494
5125.000000,-24.591,-44.121,-328.664
5126.000000,-26.358,-42.709,-336.221
5127.000000,-22.066,-40.936,-335.659
5128.000000,-23.269,-40.505,-333.312
5129.000000,-19.850,-43.609,-334.483
5130.000000,-20.231,-42.555,-329.479
5131.000000,-19.868,-44.165,-340.423
5132.000000,-22.383,-41.815,-341.317
5133.000000,-22.093,-43.729,-332.538
5134.000000,-22.002,-41.459,-336.146
5135.000000,-22.468,-40.918,-331.118
5136.000000,-25.414,-40.300,-337.577
5137.000000,-21.346,-40.953,-338.284
5138.000000,-24.344,-42.343,-338.946
5139.000000,-22.054,-44.125,-331.990
5140.000000,-20.026,-40.130,-330.495
5141.000000,-22.879,-40.706,-328.872
5142.000000,-22.442,-40.821,-326.554
5143.000000,-16.604,-41.094,-332.346
5144.000000,-27.533,-41.553,-339.466
5145.000000,-20.836,-40.312,-338.232
5146.000000,-17.202,-42.644,-335.876
5147.000000,-23.901,-43.447,-332.107
5148.000000,-19.337,-42.241,-333.954
5149.000000,-21.576,-44.956,-336.430
5150.000000,-17.294,-43.250,-328.631
5151.000000,-20.057,-40.758,-330.462
5152.000000,-24.953,-41.922,-337.139
5153.000000,-25.170,-44.334,-340.647
5154.000000,-23.051,-41.109,-336.739
5155.000000,-15.273,-41.922,-338.132
5156.000000,-23.931,-42.476,-334.073
5157.000000,-18.919,-42.591,-325.923
5158.000000,-20.758,-41.403,-338.108
5159.000000,-22.955,-43.373,-341.640
5160.000000,-20.288,-42.697,-333.228
5161.000000,-22.426,-41.487,-335.569
5162.000000,-20.543,-41.902,-340.979
5163.000000,-22.783,-40.554,-332.804
5164.000000,-17.337,-42.823,-339.414
5165.000000,-20.535,-42.846,-343.664
5166.000000,-23.949,-43.802,-336.978
5167.000000,-23.350,-41.397,-345.120
5168.000000,-21.107,-41.202,-330.280
5169.000000,-25.140,-40.768,-340.252
5170.000000,-21.106,-41.563,-330.608
5171.000000,-20.434,-41.593,-340.910
5172.000000,-20.833,-41.212,-337.300
5173.000000,-20.343,-44.774,-334.211
5174.000000,-26.192,-40.423,-338.599
5175.000000,-23.920,-38.258,-346.512
5176.000000,-26.278,-42.038,-346.164
5177.000000,-25.254,-43.756,-341.519
5178.000000,-20.105,-45.114,-345.675
5179.000000,-20.376,-41.136,-349.311
5180.000000,-25.467,-41.152,-349.088
5181.000000,-24.879,-40.020,-336.607
5182.000000,-25.001,-43.230,-343.883
5183.000000,-22.574,-42.223,-348.520
5184.000000,-22.315,-39.881,-332.525
5185.000000,-19.257,-44.390,-342.940
5186.000000,-25.465,-40.981,-339.083
5187.000000,-21.771,-38.667,-343.158
5188.000000,-23.765,-42.874,-340.545
5189.000000,-21.582,-41.817,-342.850
5190.000000,-21.758,-43.973,-345.090
5191.000000,-22.486,-43.171,-339.213
5192.000000,-20.401,-42.223,-339.814
5193.000000,-25.643,-44.559,-342.147
5194.000000,-19.399,-44.949,-338.217
5195.000000,-24.926,-44.370,-343.448
5196.000000,-20.436,-41.599,-342.975
5197.000000,-22.185,-43.592,-333.554
5198.000000,-22.576,-40.685,-336.526
5199.000000,-24.578,-42.479,-346.960
5200.000000,-23.132,-43.279,-343.430
5201.000000,-20.759,-44.938,-344.541
5202.000000,-20.427,-40.543,-342.739
5203.000000,-24.525,-39.502,-344.160
5204.000000,-24.345,-40.011,-339.344
5205.000000,-22.116,-42.363,-345.109
5206.000000,-15.066,-39.646,-343.296
5207.000000,-18.853,-40.278,-337.497
5208.000000,-19.773,-40.529,-346.023
5209.000000,-20.677,-42.590,-336.701
5210.000000,-19.040,-40.483,-336.867
5211.000000,-19.629,-42.327,-342.478
5212.000000,-23.542,-43.103,-339.180
5213.000000,-21.673,-42.962,-353.614
5214.000000,-18.694,-40.459,-345.045
5215.000000,-23.038,-43.960,-338.405
5216.000000,-22.313,-43.024,-340.298
5217.000000,-20.546,-42.866,-343.337
5218.000000,-18.374,-42.928,-338.666
5219.000000,-20.726,-42.510,-331.646
5220.000000,-22.083,-41.036,-337.101
5221.000000,-25.793,-40.620,-348.836
5222.000000,-23.235,-40.733,-339.894
5223.000000,-21.541,-39.035,-333.424
5224.000000,-23.915,-41.316,-326.583
5225.000000,-24.989,-40.891,-337.492
5226.000000,-18.619,-41.841,-339.908
5227.000000,-17.702,-42.588,-334.277
5228.000000,-25.464,-42.372,-337.222
5229.000000,-27.548,-40.539,-332.691
5230.000000,-18.558,-40.550,-329.230
5231.000000,-23.963,-39.743,-345.999
5232.000000,-25.414,-44.943,-336.703
5233.000000,-24.934,-41.672,-343.204
5234.000000,-22.050,-42.448,-343.517
5235.000000,-17.586,-41.955,-339.925
5236.000000,-19.993,-40.216,-344.218
5237.000000,-26.652,-42.553,-331.674
5238.000000,-21.995,-43.136,-346.547
5239.000000,-23.226,-40.701,-349.734
5240.000000,-20.891,-41.838,-342.611
5241.000000,-25.533,-42.487,-339.837
5242.000000,-24.844,-42.090,-338.968
5243.000000,-24.570,-45.031,-344.716
5244.000000,-21.997,-42.996,-338.332
5245.000000,-19.450,-41.091,-330.996
5246.000000,-20.579,-39.000,-343.710
5247.000000,-21.101,-39.861,-336.627
5248.000000,-24.119,-41.954,-332.737
5249.000000,-19.241,-40.976,-336.969
5250.000000,-24.728,-39.793,-343.998
5251.000000,-27.023,-41.606,-332.660
5252.000000,-21.223,-38.785,-334.882
5253.000000,-22.721,-40.944,-332.854
5254.000000,-19.637,-40.356,-337.428
5255.000000,-22.842,-39.461,-336.426
5256.000000,-23.478,-46.356,-339.086
5257.000000,-24.268,-41.520,-341.131
5258.000000,-20.858,-41.567,-334.505
5259.000000,-19.696,-41.633,-343.316
5260.000000,-18.294,-43.747,-340.415
5261.000000,-17.985,-41.636,-340.392
5262.000000,-25.159,-41.602,-343.750
5263.000000,-22.475,-44.987,-346.902
5264.000000,-25.006,-43.937,-352.462
5265.000000,-22.063,-40.875,-340.798
5266.000000,-22.710,-43.313,-347.967
5267.000000,-21.181,-42.764,-337.850
5268.000000,-22.189,-41.221,-348.854
5269.000000,-23.082,-43.973,-349.626
5270.000000,-20.429,-44.791,-338.293
5271.000000,-20.577,-44.128,-348.540
5272.000000,-23.511,-41.664,-343.828
5273.000000,-23.749,-41.138,-349.023
5274.000000,-21.667,-42.558,-343.599
5275.000000,-20.326,-40.908,-343.951
5276.000000,-15.899,-42.594,-334.445
5277.000000,-21.728,-39.925,-334.266
5278.000000,-20.602,-41.713,-347.231
5279.000000,-22.683,-41.492,-341.555
5280.000000,-23.321,-43.246,-335.589
5281.000000,-17.844,-43.937,-337.086
5282.000000,-19.228,-41.444,-340.307
5283.000000,-23.912,-38.961,-336.019
5284.000000,-17.518,-40.545,-339.137
5285.000000,-20.575,-41.516,-343.128
5286.000000,-22.934,-43.039,-337.345
5287.000000,-21.911,-39.787,-336.570
5288.000000,-22.912,-43.198,-334.206
5289.000000,-22.094,-43.644,-335.254
5290.000000,-24.519,-41.596,-331.183
5291.000000,-21.497,-42.689,-330.555
5292.000000,-24.971,-43.496,-338.397
5293.000000,-14.877,-38.439,-335.383
5294.000000,-20.957,-42.496,-337.030
5295.000000,-18.587,-41.598,-335.072
5296.000000,-20.974,-40.708,-340.551
5297.000000,-21.925,-41.621,-337.808
5298.000000,-18.228,-38.642,-333.154
5299.000000,-19.664,-42.479,-335.742
5300.000000,-24.460,-38.882,-338.910
5301.000000,-22.624,-41.916,-343.974
5302.000000,-21.577,-43.450,-335.555
5303.000000,-22.419,-42.241,-333.440
5304.000000,-22.600,-38.251,-328.698
5305.000000,-20.222,-42.466,-330.321
5306.000000,-20.040,-43.052,-333.808
5307.000000,-21.675,-39.069,-336.736
5308.000000,-21.892,-40.690,-340.056
5309.000000,-17.944,-40.858,-343.059
5310.000000,-17.158,-44.031,-340.351
5311.000000,-24.300,-41.250,-331.694
5312.000000,-22.979,-41.197,-333.480
5313.000000,-21.367,-41.658,-329.241
5314.000000,-19.883,-38.445,-328.118
5315.000000,-21.611,-44.070,-332.454
5316.000000,-19.151,-42.952,-333.917
5317.000000,-21.909,-40.325,-335.869
5318.000000,-21.199,-42.569,-328.389
5319.000000,-18.800,-41.002,-339.541
