Reading_Count,Pitch,Yaw,Pitotstatic
957,160.175,90.552,37.049
958,161.667,90.022,37.165
959,159.551,93.498,37.005
960,157.18,85.894,31.474
961,157.778,90.519,37.267
962,160.562,84.259,39.88
963,160.584,88.141,49.083
964,158.909,96.871,35.182
965,161.884,96.281,27.781
966,160.567,84.331,29.576
967,160.797,92.339,28.157
968,157.283,95.395,41.996
969,160.98,95.931,28.718
970,161.963,88.649,43.225
971,164.267,93.979,28.992
972,160.991,83.52,35.784
973,162.24,92.236,37.799
974,156.719,83.264,30.983
975,160.591,88.983,39.392
976,162.304,87.168,45.354
977,162.061,90.306,35.077
978,158.813,94.657,36.172
979,161.354,84.379,31.732
980,161.087,91.951,37.227
981,160.405,82.389,33.533
982,164.583,93.225,40.55
983,161.841,98.461,25.976
984,159.436,92.793,21.769
985,157.798,91.372,30.346
986,160.098,99.686,29.56
987,163.52,90.005,29.259
988,159.992,82.767,34.054
989,158.255,88.201,24.567
990,158.49,87.108,39.338
991,159.662,89.431,29.519
992,160.021,93.411,30.124
993,162.719,87.966,42.782
994,158.51,86.736,35.245
995,156.106,97.675,21.841
996,156.661,92.236,31.175
997,159.47,102.391,32.665
998,161.65,93.181,33.733
999,156.762,97.472,29.825
1000,160.616,99.647,21.081
1001,155.352,95.406,42.633
1002,161.304,99.554,24.407
1003,159.885,88.338,32.981
1004,158.592,84.877,32.494
1005,154.63,96.396,37.793
1006,155.158,92.072,43.432
1007,160.432,101.025,23.438
1008,154.99,90.235,26.633
1009,154.389,107.255,30.133
1010,154.514,107.911,32.136
1011,152.258,101.916,21.258
1012,155.707,111.873,16.703
1013,151.257,106.31,9.325
1014,151.846,107.637,22.728
1015,149.737,106.791,9.066
1016,150.748,116.468,12.187
1017,151.894,115.883,16.766
1018,154.331,111.966,18.776
1019,150.511,110.347,5.129
1020,151.896,109.555,18.624
1021,149.689,114.785,25.916
1022,147.643,114.833,11.972
1023,148.423,119.12,14.662
1024,146.226,116.425,14.263
1025,147.241,117.309,6.549
1026,146.876,118.713,10.502
1027,145.834,117.794,4.057
1028,145.819,116.68,12.931
1029,144.503,114.483,13.003
1030,143.004,118.303,7.733
1031,145.99,115.074,12.285
1032,142.466,123.579,2.021
1033,139.58,123.011,-10.457
1034,141.02,121.313,-10.971
1035,139.65,118.455,-10.819
1036,139.031,123.099,-13.073
1037,138.633,122.209,-12.341
1038,138.356,123.241,-14.958
1039,137.489,122.253,-8.722
1040,136.824,119.39,1.743
1041,136.081,118.707,-14.874
1042,137.637,127.266,-13.265
1043,135.609,122.11,-5.505
1044,138.057,123.389,-4.534
1045,136.374,122.946,-9.09
1046,137.411,122.307,-18.419
1047,137.172,127.821,-30.761
1048,137.31,118.734,-22.976
1049,137.762,122.683,-11.483
1050,137.53,126.879,-10.31
1051,138.91,121.59,-21.437
1052,136.135,127.2,-17.114
1053,135.36,126.02,-21.304
1054,136.174,127.664,-14.145
1055,135.513,124.58,-28.63
1056,134.907,125.142,-23.838
1057,133.439,125.081,-20.42
1058,134.235,123.764,-21.616
1059,132.657,124.207,-18.583
1060,132.753,125.999,-15.377
1061,134.1,130.08,-4.263
1062,137.739,117.784,-16.654
1063,137.241,124.138,-20.969
1064,133.674,130.536,-21.471
1065,135.162,124.575,-8.751
1066,136.389,128.506,-11.576
1067,134.681,120.706,-9.025
1068,134.459,122.389,-25.997
1069,134.894,126.518,-17.336
1070,134.168,128.642,-31.485
1071,134.004,124.482,-19.663
1072,135.86,126.922,-16.266
1073,135.435,126.599,-18.913
1074,134.633,122.323,-18.352
1075,135.076,121.799,-14.177
1076,131.96,123.771,-15.469
1077,133.627,124.48,-15.826
1078,132.173,119.205,-22.378
1079,133.17,127.604,-14.814
1080,134.766,127.872,-20.526
1081,131.784,123.737,-10.636
1082,133.516,123.317,-20.931
1083,133.658,123.551,-17.615
1084,133.22,126.633,-18.699
1085,131.676,124.421,-7.867
1086,132.779,124.912,-23.84
1087,132.663,124.3,-13.444
1088,130.464,138.328,-22.131
1089,130.383,135.597,-21.547
1090,128.349,133.978,-10.481
1091,128.368,132.909,-40.161
1092,127.449,131.527,-24.716
1093,125.441,137.459,-41.17
1094,125.962,141.336,-29.097
1095,126.18,141.497,-37.925
1096,126.895,141.099,-31.48
1097,123.483,146.007,-31.212
1098,122.391,141.94,-37.91
1099,122.766,133.976,-32.147
1100,122.058,136.327,-34.141
1101,120.015,143.072,-36.305
1102,119.473,140.485,-30.875
1103,120.185,137.517,-29.253
1104,118.883,142.217,-29.629
1105,120.817,124.501,-33.718
1106,120.25,144.949,-25.142
1107,121.017,146.622,-17.234
1108,118.129,141.944,-32.857
1109,119.929,135.473,-31.851
1110,119.833,142.826,-28.51
1111,120.163,138.998,-34.032
1112,120.453,137.928,-13.575
1113,118.356,141.264,-18.37
1114,118.996,139.295,-19.668
1115,118.702,135.093,-24.6
1116,121.238,138.309,-15.938
1117,119.362,132.019,-17.947
1118,118.461,139.039,-29.074
1119,120.727,127.752,-34.585
1120,118.107,126.259,-43.525
1121,118.271,127.805,-32.354
1122,119.644,136.829,-30.259
1123,119.6,135.946,-33.004
1124,117.336,135.355,-36.159
1125,116.789,132.915,-32.721
1126,115.821,137.35,-34.136
1127,116.755,141.833,-42.992
1128,116.845,134.754,-31.664
1129,114.868,134.94,-28.921
1130,119.033,135.287,-19.511
1131,120.293,137.652,-43.281
1132,117.814,130.865,-34.802
1133,119.271,132.115,-30.201
1134,117.488,123.449,-26.21
1135,119.557,129.936,-14.606
1136,116.649,130.176,-27.97
1137,117.825,139.903,-19.709
1138,119.138,129.523,-30.042
1139,117.388,130.816,-36.394
1140,115.395,129.663,-32.903
1141,115.936,136.151,-19.139
1142,117.369,130.712,-17.125
1143,115.672,129.171,-19.002
1144,117.215,131.087,-20.56
1145,117.517,141.781,-31.885
1146,117.155,126.806,-32.558
1147,117.865,129.745,-40.519
1148,113.632,120.455,-31.205
1149,116.426,136.454,-14.32
1150,116.752,128.249,-30.702
1151,117.935,137.712,-34.208
1152,116.271,126.94,-25.079
1153,112.761,134.454,-23.144
1154,112.556,127.702,-27.155
1155,108.276,128.68,-35.603
1156,111.254,130.678,-31.006
1157,110.929,126.355,-31.71
1158,112.957,124.366,-26.945
1159,112.197,122.07,-35.128
1160,113.035,128.625,-30.903
1161,109.797,130.746,-31.103
1162,109.943,124.496,-36.718
1163,111.621,121.923,-36.027
1164,111.37,129.422,-41.615
1165,110.286,128.341,-34.524
1166,110.104,127.62,-29.34
1167,109.472,126.141,-45.148
1168,107.598,123.907,-48.503
1169,109.485,126.769,-37.192
1170,109.285,125.894,-36.734
1171,109.732,126.672,-44.268
1172,107.077,128.513,-35.548
1173,108.947,129.865,-36.221
1174,107.356,126.021,-37.74
1175,108.337,129.277,-36.07
1176,108.211,130.979,-36.616
1177,109.81,129.194,-40.609
1178,106.657,125.561,-39.702
1179,107.151,126.511,-30.021
1180,108.106,128.249,-35.229
1181,107.683,125.048,-47.968
1182,104.223,129.494,-38.078
1183,108.376,126.19,-42.504
1184,104.933,130.238,-35.271
1185,104.495,124.836,-43.013
1186,106.132,132.349,-27.585
1187,109.041,130.413,-30.973
1188,106.337,131.777,-30.406
1189,105.14,134.333,-31.48
1190,103.93,133.285,-44.451
1191,103.603,134.674,-37.072
1192,105.281,137.858,-37.342
1193,102.787,130.901,-36.835
1194,102.415,135.48,-47.328
1195,103.532,135.506,-45.595
1196,103.285,134.012,-42.544
1197,101.456,139.012,-36.385
1198,101.779,140.429,-43.721
1199,101.439,139.015,-45.328
1200,101.57,136.548,-38.608
1201,101.418,142.346,-46.408
1202,100.344,140.486,-50.932
1203,100.108,140.125,-47.16
1204,102.02,143.782,-36.563
1205,100.526,142.406,-43.545
1206,98.188,146.283,-46.895
1207,100.311,145.454,-47.441
1208,100.38,142.51,-54.957
1209,99.007,145.175,-43.841
1210,99.099,143.326,-40.269
1211,99.249,144.717,-48.688
1212,98.872,147.375,-46.818
1213,100.467,144.427,-53.29
1214,97.497,148.075,-25.321
1215,97.938,148.429,-38.91
1216,97.29,148.152,-44.711
1217,99.084,148.169,-49.988
1218,96.983,151.196,-51.22
1219,97.532,151.93,-41.919
1220,95.98,150.596,-55.87
1221,95.618,149.499,-53.495
1222,97.439,151.781,-51.502
1223,96.674,146.597,-51.482
1224,97.724,149.281,-47.795
1225,96.146,148.701,-45.128
1226,94.89,151.829,-45.106
1227,95.632,150.818,-56.792
1228,94.109,151.719,-51.352
1229,93.991,149.21,-45.575
1230,93.732,149.78,-52.826
1231,94.216,151.429,-48.508
1232,94.785,151.46,-48.608
1233,93.652,153.548,-37.084
1234,92.258,152.612,-51.721
1235,93.122,152.132,-48.926
1236,92.286,152.072,-44.185
1237,93.06,153.685,-50.695
1238,92.507,158.83,-44.347
1239,92.053,154.975,-54.001
1240,92.253,157.014,-59.655
1241,93.213,154.501,-48.657
1242,92.177,157.174,-49.3
1243,90.124,160.98,-52.351
1244,91.959,161.185,-69.192
1245,90.97,159.664,-57.775
1246,91.96,161.354,-63.4
1247,92.004,158.907,-68.876
1248,90.597,161.866,-56.139
1249,91.286,160.722,-50.998
1250,91.828,161.442,-56.219
1251,92.57,159.676,-53.148
1252,91.887,158.218,-47.07
1253,89.155,158.718,-51.953
1254,91.286,158.881,-47.281
1255,92.027,159.861,-49.959
1256,91.7,156.86,-50.586
1257,91.655,160.078,-43.354
1258,93.01,159.775,-43.313
1259,94.085,160.815,-44.654
1260,91.95,160.788,-43.892
1261,92.275,160.68,-53.4
1262,91.047,161.707,-56.423
1263,90.791,159.783,-60.31
1264,90.982,159.057,-55.588
1265,90.886,159.434,-50.907
1266,92.082,162.527,-54.465
1267,89.962,157.58,-45.117
1268,90.277,161.104,-51.927
1269,91.149,160.02,-60.736
1270,91.295,158.274,-51.915
1271,91.165,159.456,-46.327
1272,88.939,156.262,-56.425
1273,89.251,153.943,-52.274
1274,91.913,156.461,-49.673
1275,91.578,156.684,-54.966
1276,89.672,155.029,-41.964
1277,88.852,159.454,-53.842
1278,88.809,156.153,-62.15
1279,90.54,159.715,-44.554
1280,90.434,155.973,-37.445
1281,91.503,154.824,-43.985
1282,91.18,159.643,-44.767
1283,90.309,160.339,-44.171
1284,90.898,156.793,-49.171
1285,90.745,161.777,-54.386
1286,92.144,158.897,-61.109
1287,90.417,156.874,-50.504
1288,90.59,158.566,-49.687
1289,90.965,156.268,-48.551
1290,89.254,158.057,-47.77
1291,90.614,158.247,-41.503
1292,90.03,155.527,-57.325
1293,90.872,157.415,-48.479
1294,90.546,157.152,-46.487
1295,90.663,158.709,-41.864
1296,90.018,159.491,-56.802
1297,88.651,157.249,-57.451
1298,90.069,155.84,-48.705
1299,89.046,157.127,-54.374
1300,90.292,159.899,-54.576
1301,89.249,155.897,-56.484
1302,90.548,158.383,-50.212
1303,91.705,156.204,-39.894
1304,90.882,157.574,-45.203
1305,90.181,157.214,-52.276
1306,88.825,158.396,-44.591
1307,90.507,157.626,-57.738
1308,90.344,157.531,-64.244
1309,89.974,158.02,-61.008
1310,90.208,160.206,-57.51
1311,89.11,159.766,-45.196
1312,90.998,155.895,-56.042
1313,92.073,157.837,-67.148
1314,91.681,161.065,-48.741
1315,89.868,159.253,-51.533
1316,88.884,157.982,-57.839
1317,91.683,161.094,-53.902
1318,92.485,155.785,-54.338
1319,90.592,158.349,-51.267
1320,91.247,155.893,-44.095
1321,91.67,160.286,-48.239
1322,91.024,158.918,-49.212
1323,91.146,158.181,-46.686
1324,91.42,155.631,-45.574
1325,91.221,156.643,-45.314
1326,90.568,161.39,-53.547
1327,91.355,156.99,-53.854
1328,92.353,156.787,-56.759
1329,91.198,160.197,-51.593
1330,90.713,158.493,-53.926
1331,90.821,158.323,-52.037
1332,92.327,158.249,-55.325
1333,90.881,159.544,-58.63
1334,90.314,160.963,-51.626
1335,90.903,159.586,-52.826
1336,91.267,158.016,-68.284
1337,90.902,159.05,-59.974
1338,90.952,157.184,-53.575
1339,90.916,159.777,-50.199
1340,89.836,156.007,-43.538
1341,90.336,157.781,-47.057
1342,92.093,154.339,-53.509
1343,91.149,156.732,-58.162
1344,92.131,160.482,-59.207
1345,90.686,159.671,-49.478
1346,92.074,158.864,-64.602
1347,91.34,161.253,-55.26
1348,92.687,159.448,-40.176
1349,91.822,157.754,-48.541
1350,90.549,160.464,-36.079
1351,91.887,158.28,-54.714
1352,92.058,157.296,-52.797
1353,92.472,156.791,-51.623
1354,92.192,161.688,-58.854
1355,91.077,160.792,-53.135
1356,91.459,157.153,-51.488
1357,94.445,159.716,-60.274
1358,92.019,162.685,-38.788
1359,93.386,162.469,-53.022
1360,91.366,162.664,-50.603
1361,91.905,157.931,-47.077
1362,93.023,158.681,-37.87
1363,93.212,161.704,-39.306
1364,92.775,161.877,-57.148
1365,92.276,159.846,-53.934
1366,92.154,162.043,-63.396
1367,92.772,161.99,-58.141
1368,93.581,162.232,-53.127
1369,91.815,161.352,-58.701
1370,91.663,160.27,-58.307
1371,92.629,160.851,-59.739
1372,90.338,158.143,-60.46
1373,92.357,161.001,-64.441
1374,92.422,157.412,-57.536
1375,91.747,160.388,-48.655
1376,93.153,161.645,-53.332
1377,91.918,160.138,-42.256
1378,92.529,159.893,-46.798
1379,91.437,159.206,-52.564
1380,90.404,157.012,-52.859
1381,93.263,159.388,-59.027
1382,91.635,161.903,-54.158
1383,91.292,160.798,-55.687
1384,90.387,158.155,-58.546
1385,91.72,157.3,-50.729
1386,90.729,158.003,-42.803
1387,92.039,157.863,-47.404
1388,91.383,161.123,-46.208
1389,90.294,158.61,-46.314
1390,92.714,157.675,-54.544
1391,92.107,156.302,-49.221
1392,91.177,161.2,-51.994
1393,90.149,158.666,-45.342
1394,91.634,158.472,-44.394
1395,91.785,157.368,-39.855
1396,92.759,158.462,-48.663
1397,91.394,158.423,-58.662
1398,90.529,156.197,-53.619
1399,90.125,156.252,-47.91
1400,90.675,153.158,-54.896
1401,89.546,158.137,-60.761
1402,90.594,156.968,-61.405
1403,88.223,157.099,-43.95
1404,90.818,156.495,-57.646
1405,91.194,154.468,-49.498
1406,90.077,158.011,-58.006
1407,91.183,156.821,-58.866
1408,89.624,157.547,-55.576
1409,90.793,156.778,-47.993
1410,91.129,153.698,-52.184
1411,91.006,157.825,-54.087
1412,90.296,158.835,-51.816
1413,89.177,155.606,-51.855
1414,92.349,154.689,-50.808
1415,91.768,157.349,-58.737
1416,93.807,156.498,-51.63
1417,91.03,157.141,-47.587
1418,89.158,154.335,-52.03
1419,90.494,154.444,-54.203
1420,90.419,157.072,-54.349
1421,90.536,155.981,-55.4
1422,89.709,156.801,-53.41
1423,88.246,153.559,-62.079
1424,90.885,157.254,-62.534
1425,91.335,157.867,-59.232
1426,89.789,155.069,-51.653
1427,89.445,156.541,-49.101
1428,89.948,152.792,-52.924
1429,91.008,154.419,-52.485
1430,91.263,149.201,-40.203
1431,91.902,154.092,-56.048
1432,91.955,151.481,-45.216
1433,90.594,151.094,-46.545
1434,91.73,147.878,-49.589
1435,92.237,147.939,-44.711
1436,91.07,151.96,-41.5
1437,92.535,154.521,-44.027
1438,91.785,148.023,-49.912
1439,92.311,149.326,-30.333
1440,93.52,148.079,-47.759
1441,93.384,146.222,-41.672
1442,91.656,147.624,-46.75
1443,94.719,145.552,-40.839
1444,94.918,144.904,-48.565
1445,94.353,145.398,-40.759
1446,95.633,142.175,-33.647
1447,94.094,138.431,-42.177
1448,97.672,132.822,-36.233
1449,97.557,128.784,-36.301
1450,98.178,130.473,-40.468
1451,96.684,127.722,-37.599
1452,98.033,129.976,-40.209
1453,100.217,126.868,-37.548
1454,99.395,129.093,-45.832
1455,97.464,127.731,-41.535
1456,99.11,127.177,-35.817
1457,100.883,127.334,-40.264
1458,98.007,130.37,-38.479
1459,99.326,130.636,-34.68
1460,100.504,128.396,-33.535
1461,100.568,126.584,-36.52
1462,101.046,125.79,-41.264
1463,100.841,125.545,-34.596
1464,101.421,128.032,-39.682
1465,102.297,130.102,-31.193
1466,103.623,123.934,-31.168
1467,104.21,128.551,-35.483
1468,102.463,124.858,-32.581
1469,102.642,125.886,-28.433
1470,103.83,126.392,-38.566
1471,102.901,124.26,-39.086
1472,103.693,124.644,-42.151
1473,104.595,124.574,-47.343
1474,104.175,122.859,-48.044
1475,104.843,121.396,-29.242
1476,107.407,114.168,-42.672
1477,107.628,115.402,-44.322
1478,108.327,115.713,-37.374
1479,108.056,116.013,-36.365
1480,110.091,118.99,-34.034
1481,109.412,118.238,-34.61
1482,109.745,122.79,-37.364
1483,109.537,131.839,-34.406
1484,109.107,121.048,-24.636
1485,109.049,122.439,-21.407
1486,111.037,135.379,-31.954
1487,111.284,125.061,-30.454
1488,111.583,121.565,-28.881
1489,112.855,113.398,-29.995
1490,114.753,127.464,-26.013
1491,113.864,121.166,-22.549
1492,115.015,117.036,-30.319
1493,115.236,125.361,-24.563
1494,114.054,125.595,-30.58
1495,112.868,119.649,-17.872
1496,117.402,116.801,-24.496
1497,115.766,127.213,-31.102
1498,114.022,122.149,-21.382
1499,116.454,122.451,-35.375
1500,116.831,118.801,-32.369
1501,118.431,122.451,-24.272
1502,116.599,126.657,-26.986
1503,117.609,128.495,-40.018
1504,117.132,125.693,-28.416
1505,119.167,115.19,-23.885
1506,118.373,108.748,-20.882
1507,118.088,117.212,-18.228
1508,116.875,118.058,-21.711
1509,118.454,118.069,-11.762
1510,118.736,117.095,-20.769
1511,120.398,114.032,-7.85
1512,119.617,117.977,-12.714
1513,121.524,111.852,-15.895
1514,121.487,109.519,-15.269
1515,122.062,121.44,-20.655
1516,121.242,118.09,-15.367
1517,121.532,115.309,-8.378
1518,124.092,113.043,-18.791
1519,123.021,104.578,-12.141
1520,123.816,110.239,-12.796
1521,123.888,103.506,4.729
1522,125.171,103.687,1.782
1523,124.397,106.786,-7.903
1524,124.319,105.086,-6.836
1525,123.184,104.386,-17.071
1526,125.063,104.567,-14.538
1527,123.462,106.808,-19.506
1528,123.81,109.791,-9.966
1529,124.915,111.654,-11.131
1530,124.523,99.604,-8.23
1531,125.953,106.306,-14.214
1532,125.772,104.714,-16.143
1533,125.067,102.769,-7.018
1534,126.931,106.216,-22.191
1535,127.171,103.135,-9.434
1536,128.268,107.021,2.75
1537,128.76,102.774,-9.48
1538,131.077,104.73,-9.665
1539,129.223,103.654,-7.847
1540,130.834,103.867,0.015
1541,130.442,101.485,-5.101
1542,130.912,102.294,-0.833
1543,132.715,103.441,-13.214
1544,130.577,105.14,-11.167
1545,134.032,102.637,-12.187
1546,133.456,103.266,-18.4
1547,132.499,105.845,4.075
1548,134.75,102.162,-0.99
1549,132.929,102.851,2.089
1550,136.582,103.337,2.271
1551,134.757,97.172,-0.918
1552,133.844,104.419,3.786
1553,132.798,105.135,7.354
1554,136.304,101.801,-2.212
1555,135.575,100.025,-9.136
1556,130.676,103.277,11.399
1557,135.45,102.277,-6.71
1558,137.838,103.654,-12.163
1559,136.995,102.883,-3.98
1560,134.837,103.637,6.013
1561,137.861,100.932,6.448
1562,136.914,99.801,9.371
1563,137.123,102.037,16.039
1564,137.705,102.993,8.81
1565,137.14,105.136,-2.841
1566,138.147,101.129,2.465
1567,138.764,102.779,0.443
1568,139.089,101.134,-7.084
1569,139.171,104.501,4.549
1570,137.251,103.305,-7.739
1571,139.039,101.156,-4.327
1572,138.322,104.375,3.166
1573,136.047,104.719,-3.077
1574,137.583,99.467,-9.413
1575,138.414,101.861,-3.849
1576,135.968,103.779,-12.269
1577,138.732,102.156,-5.828
1578,136.828,104.769,-4.785
1579,138.813,103.179,-0.819
1580,138.463,97.948,-7.863
1581,138.165,101.298,-2.715
1582,138.549,97.942,1.704
1583,140.994,99.32,-3.338
1584,138.512,104.271,-6.642
1585,140.36,98.079,2.491
1586,137.996,103.386,7.428
1587,139.651,100.588,1.213
1588,140.109,101.205,-4.815
1589,141.145,102.337,0.458
1590,136.61,103.397,2.809
1591,140.761,98.871,-1.288
1592,138.695,99.856,-5.11
1593,137.83,100.555,11.164
1594,140.045,102.418,3.536
1595,140.566,95.931,4.38
1596,138.952,104.588,-2.547
1597,141.342,100.369,-4.206
1598,136.823,103.626,2.547
1599,138.91,103.976,-2.261
1600,139.582,103.796,0.09
1601,138.447,100.057,-3.097
1602,141.181,99.161,-2.285
1603,138.531,99.637,-1.548
1604,139.295,100.468,1.996
1605,137.515,98.823,5.791
1606,143.226,99.708,-5.789
1607,137.95,99.986,0.089
1608,138.782,98.828,1.971
1609,138.726,102.747,-1.467
1610,140.822,98.615,9.362
1611,141.482,100.031,4.524
1612,140.829,98.292,-3.591
1613,140.998,101.643,2.576
1614,139.85,98.134,12.494
1615,143.233,98.002,8.977
1616,143.697,94.695,-3.792
1617,146.002,99.621,-4.315
1618,145.545,101.233,8.037
1619,144.54,95.789,8.982
1620,144.341,97.347,6.371
1621,146.158,99.484,9.877
1622,142.291,95.756,5.071
1623,143.076,96.341,14.092
1624,146.027,95.302,6.501
1625,148.413,100.37,12.94
1626,149.148,96.122,15.892
1627,147.481,96.986,4.958
1628,147.503,94.274,13.619
1629,146.9,99.178,24.693
1630,146.883,101.173,17.289
1631,151.344,92.389,13.066
1632,148.177,94.952,21.625
1633,151.762,96.707,20.3
1634,151.543,90.869,18.566
1635,150.244,95.548,21.833
1636,150.232,95.313,5.581
1637,151.275,89.923,18.279
1638,150.086,95.27,16.917
1639,154.572,95.16,9.677
1640,152.839,90.978,11.609
1641,153.374,86.938,20.327
1642,155.402,83.274,28.9
1643,153.649,86.479,22.497
1644,154.82,81.278,29.014
1645,155.437,80.224,31.741
1646,157.75,69.663,31.306
1647,159.026,66.676,26.124
1648,160.132,52.018,25.43
1649,159.573,49.215,34.319
1650,158.664,40.25,39.645
1651,158.961,33.7,42.212
1652,164.977,29.439,50.608
1653,163.944,26.044,44.519
1654,162.667,25.29,50.091
1655,164.392,26.084,44.352
1656,163.931,25.249,37.284
1657,169.678,18.886,33.4
1658,166.79,21.339,44.866
1659,163.859,21.598,42.766
1660,165.703,14.826,43.693
1661,164.559,12.917,42.732
1662,166.504,5.304,44.788
1663,167.674,4.356,42.74
1664,165.165,5.694,30.617
1665,164.837,3.244,31.368
1666,165.22,2.028,50.113
1667,169.762,2.265,40.322
1668,169.317,-2.734,47.871
1669,165.998,-0.698,52.579
1670,169.146,-0.234,43.036
1671,168.987,-4.215,41.542
1672,170.085,-7.472,48.999
1673,163.928,-8.856,52.773
1674,170.913,-8.995,37.449
1675,167.759,-2.704,42.02
1676,167.802,-13.872,49.99
1677,165.683,-19.834,49.754
1678,167.414,-19.454,43.096
1679,168.137,-13.23,36.598
1680,167.852,-16.871,49.136
1681,166.81,-23.874,47.921
1682,164.468,-20.999,61.352
1683,169.862,-15.513,46.532
1684,169.502,-18.14,51.579
1685,165.077,-22.082,49.36
1686,169.329,-30.366,43.089
1687,167.076,-23.72,51.703
1688,167.108,-32.565,46.769
1689,165.315,-32.143,48.222
1690,172.734,-36.802,43.493
1691,168.159,-26.861,38.691
1692,164.761,-32.73,42.851
1693,164.867,-36.973,47.361
1694,166.111,-39.16,41.884
1695,166.28,-32.559,42.657
1696,166.286,-37.74,46.325
1697,163.911,-38.909,55.915
1698,168.843,-40.349,56.887
1699,169.561,-36.794,57.756
1700,168.028,-41.73,63.733
1701,164.224,-38.832,55.341
1702,165.724,-42.996,56.092
1703,164.734,-37.422,42.143
1704,164.346,-40.519,42.299
1705,162.089,-41.943,46.262
1706,165.133,-42.849,53.165
1707,162.214,-41.437,44.738
1708,162.386,-40.691,41.439
1709,160.428,-42.025,51.03
1710,164.549,-44.474,59.259
1711,161.504,-42.424,47.354
1712,162.164,-44.721,51.996
1713,160.935,-45.753,44.712
1714,161.688,-46.566,45.484
1715,164.983,-51.087,48.518
1716,167.878,-41.403,50.436
1717,161.157,-44.022,55.4
1718,162.406,-44.44,59.993
1719,164.315,-47.337,50.313
1720,164.437,-46.437,47.93
1721,161.783,-45.092,64.932
1722,161.335,-46.409,55.588
1723,164.784,-47.858,52.359
1724,162.722,-45.725,55.005
1725,163.475,-45.167,48.958
1726,159.049,-48.127,49.689
1727,164.869,-49.253,46.448
1728,161.536,-45.329,51.415
1729,160.103,-47.801,51.23
1730,159.007,-44.821,50.237
1731,162.222,-49.772,59.934
1732,163.975,-42.994,55.365
1733,159.229,-44.573,46.202
1734,156.201,-44.535,47.276
1735,162.066,-47.393,56.244
1736,164.953,-39.401,37.249
1737,160.793,-45.799,42.706
1738,156.858,-45.979,47.839
1739,162.5,-43.876,47.147
1740,161.623,-43.353,54.573
1741,160.272,-42.178,55.074
1742,157.619,-41.049,45.421
1743,160.416,-43.228,45.675
1744,158.627,-43.286,55.541
1745,160.418,-42.915,59.668
1746,160.368,-45.183,53.968
1747,161.052,-42.68,51.851
1748,160.152,-45.377,43.54
1749,158.066,-42.057,39.145
1750,156.436,-46.565,50.122
1751,160.16,-44.307,45.985
1752,160.124,-42.478,47.982
1753,160.952,-44.33,52.476
1754,160.891,-40.798,50.588
1755,161.259,-43.761,52.624
1756,159.728,-43.38,59.785
1757,163.324,-46.028,41.508
1758,159.227,-40.287,51.086
1759,162.072,-46.721,52.52
1760,161.924,-46.767,47.345
1761,162.698,-45.297,57.584
1762,162.201,-44.309,50.775
1763,161.785,-44.397,49.977
1764,159.135,-43.289,49.893
1765,163.82,-46.525,47.891
1766,162.768,-44.927,45.917
1767,163.147,-40.06,41.036
1768,161.858,-44.352,46.453
1769,162.33,-45.353,41.092
1770,162.979,-45.932,48.25
1771,163.49,-43.329,50.497
1772,163.553,-42.811,44.65
1773,158.8,-45.129,39.791
1774,163.429,-44.343,46.311
1775,162.376,-43.982,51.518
1776,159.182,-45.033,51.679
1777,158.85,-41.491,49.344
1778,166.446,-46.744,43.967
1779,162.735,-44.767,40.272
1780,157.938,-45.464,62.621
1781,157.48,-46.328,52.566
1782,159.523,-42.954,49.452
1783,160.066,-42.144,54.951
1784,161.389,-41.088,53.361
1785,157.158,-42.912,39.249
1786,163.063,-43.008,47.705
1787,161.33,-44.103,45.439
1788,160.376,-44.614,51.765
1789,161.28,-42.311,48.146
1790,163.992,-45.035,49.664
1791,161.103,-44.982,44.106
1792,161.753,-44.693,45.825
1793,163.008,-47.703,54.23
1794,164.412,-41.39,49.197
1795,161.72,-42.299,47.785
1796,162.65,-42.925,42.047
1797,161.231,-40.542,49.372
1798,160.416,-43.014,44.188
1799,161.258,-42.976,47.485
1800,163.185,-46.402,49.331
1801,162.349,-44.8,49.622
1802,163.758,-42.468,48.351
1803,160.477,-42.488,52.298
1804,163.327,-45.715,43.516
1805,164.452,-46.689,43.031
1806,163.527,-42.873,45.343
1807,165.368,-44.818,49.456
1808,161.804,-44.856,33.668
1809,162.69,-46.367,38.971
1810,163.085,-40.846,48.16
1811,162.185,-45.92,43.089
1812,159.886,-44.624,48.786
1813,164.295,-46.452,41.603
1814,164.257,-44.227,47.749
1815,163.461,-44.669,52.947
1816,162.247,-47.843,43.919
1817,160.074,-43.727,43.132
1818,163.108,-43.076,45.349
1819,165.137,-43.805,49.211
1820,162.569,-41.306,50.051
1821,162.37,-44.49,52.114
1822,164.365,-43.883,50.064
1823,162.927,-44.752,45.292
1824,160.993,-46.064,49.647
1825,164.521,-43.045,52.333
1826,160.814,-44.256,43.362
1827,162.929,-44.344,39.212
1828,163.015,-41.616,43.763
1829,163.614,-39.989,32.491
1830,161.38,-44.709,43.414
1831,163.576,-47.565,46.051
1832,163.45,-46.543,39.87
1833,161.91,-40.274,45.152
1834,160.858,-48.307,47.851
1835,165.441,-45.826,48.088
1836,165.545,-46.038,46.931
1837,164.992,-45.374,51.381
1838,163.685,-45.283,54.262
1839,165.629,-46.426,48.729
1840,163.213,-44.952,46.461
1841,165.982,-45.773,55.816
1842,163.83,-44.451,64.306
