Reading_Count,Pitch,Yaw,Pitotstatic
815.000,136.425,110.752,-7.782
816.000,135.137,117.893,-19.356
817.000,136.873,114.697,-18.892
818.000,138.662,116.123,-13.312
819.000,138.512,119.472,-12.739
820.000,135.938,116.156,-15.550
821.000,136.497,119.653,-22.194
822.000,135.295,116.918,-14.995
823.000,135.967,117.980,-20.900
824.000,136.263,119.718,-14.071
825.000,138.736,112.600,-16.787
826.000,139.875,116.042,-18.054
827.000,140.340,113.035,-12.993
828.000,138.285,114.701,-12.041
829.000,138.548,115.417,-5.850
830.000,136.667,121.391,-11.084
831.000,138.024,116.326,-2.123
832.000,135.951,110.786,-13.969
833.000,136.674,113.600,-14.926
834.000,137.804,113.258,1.076
835.000,136.576,116.993,-7.090
836.000,136.143,111.412,-2.709
837.000,136.224,113.716,-0.087
838.000,137.466,116.744,-8.449
839.000,134.011,116.374,-7.184
840.000,139.230,118.162,-13.739
841.000,137.197,114.332,-11.888
842.000,136.096,113.547,-17.168
843.000,135.063,115.355,-23.448
844.000,134.480,115.361,-6.239
845.000,134.665,117.966,-17.887
846.000,134.985,116.516,-8.769
847.000,134.489,111.619,-18.679
848.000,135.855,114.462,-13.130
849.000,134.277,116.614,-12.001
850.000,135.007,120.540,-13.637
851.000,135.811,112.294,-18.104
852.000,137.083,110.933,-7.928
853.000,136.200,115.468,-7.338
854.000,137.079,111.531,-13.752
855.000,137.520,113.411,-13.587
856.000,137.366,120.411,-3.115
857.000,137.348,114.177,-6.607
858.000,137.828,115.017,-12.228
859.000,138.133,118.099,-15.106
860.000,138.732,110.442,-20.430
861.000,137.211,121.819,-18.039
862.000,137.696,127.139,-14.433
863.000,133.934,131.551,-12.213
864.000,134.450,128.746,-34.934
865.000,131.988,129.019,-28.463
866.000,131.265,133.160,-24.145
867.000,131.281,126.427,-22.714
868.000,131.402,138.876,-28.217
869.000,131.154,145.094,-18.339
870.000,129.930,136.558,-24.718
871.000,130.908,142.819,-25.947
872.000,129.535,128.965,-18.575
873.000,128.406,138.841,-22.489
874.000,128.416,137.763,-23.628
875.000,129.507,142.368,3.585
876.000,127.001,137.182,-18.872
877.000,129.052,131.893,-22.268
878.000,126.770,136.508,-22.463
879.000,124.982,136.727,-27.220
880.000,127.032,132.762,-23.311
881.000,126.241,145.947,-18.029
882.000,125.331,129.509,-6.596
883.000,126.964,131.657,-13.516
884.000,126.137,143.258,-32.721
885.000,123.532,133.737,-20.446
886.000,122.573,129.503,-34.867
887.000,122.364,133.407,-24.636
888.000,123.318,133.581,-33.152
889.000,124.232,134.544,-38.858
890.000,124.946,142.447,-33.081
891.000,122.991,139.589,-33.421
892.000,122.834,132.740,-34.996
893.000,124.337,137.476,-30.971
894.000,121.213,136.301,-23.242
895.000,122.035,137.157,-29.474
896.000,120.601,141.698,-23.159
897.000,120.104,141.263,-29.232
898.000,120.603,141.730,-38.077
899.000,121.139,143.204,-37.452
900.000,120.668,145.856,-37.011
901.000,119.375,145.550,-41.917
902.000,120.296,146.343,-41.575
903.000,119.293,146.421,-40.542
904.000,121.786,145.544,-30.597
905.000,119.780,147.204,-40.149
906.000,119.461,147.660,-44.623
907.000,119.208,148.541,-50.849
908.000,118.201,143.185,-45.280
909.000,119.691,152.983,-40.625
910.000,118.038,151.749,-41.962
911.000,119.723,152.211,-49.016
912.000,118.087,151.606,-38.440
913.000,117.465,157.253,-45.991
914.000,119.212,153.948,-53.127
915.000,119.203,158.592,-36.605
916.000,119.732,155.910,-40.486
917.000,117.099,157.936,-46.447
918.000,116.999,152.871,-41.851
919.000,117.523,158.071,-41.960
920.000,119.475,160.309,-54.647
921.000,117.247,159.071,-40.672
922.000,116.176,160.056,-44.440
923.000,117.828,160.052,-46.089
924.000,117.079,161.988,-49.995
925.000,117.501,159.931,-49.274
926.000,118.020,161.729,-57.310
927.000,117.426,162.032,-46.606
928.000,116.181,161.798,-44.595
929.000,115.703,158.845,-37.141
930.000,113.699,161.548,-43.279
931.000,114.215,160.883,-41.570
932.000,113.067,162.958,-48.028
933.000,112.510,163.010,-46.817
934.000,114.062,165.875,-47.073
935.000,113.258,164.379,-47.346
936.000,113.271,165.885,-51.757
937.000,114.064,164.811,-57.138
938.000,112.779,162.239,-45.185
939.000,112.138,162.589,-46.824
940.000,112.003,164.250,-51.454
941.000,114.363,166.455,-59.304
942.000,113.013,163.767,-53.152
943.000,112.758,165.184,-59.043
944.000,112.807,164.409,-50.540
945.000,111.426,167.945,-49.632
946.000,110.971,163.418,-43.020
947.000,113.590,162.357,-42.321
948.000,111.911,166.831,-44.218
949.000,111.743,167.859,-39.500
950.000,111.528,165.519,-42.038
951.000,112.344,169.295,-56.331
952.000,110.620,170.813,-43.873
953.000,109.464,167.357,-56.260
954.000,110.827,167.845,-47.419
955.000,110.094,169.612,-49.794
956.000,108.629,170.913,-50.371
957.000,109.954,174.872,-48.342
958.000,109.089,171.182,-56.619
959.000,107.290,173.652,-61.299
960.000,108.543,176.333,-51.371
961.000,106.298,173.786,-62.819
962.000,105.056,175.121,-54.669
963.000,106.966,175.347,-55.657
964.000,105.486,173.656,-54.373
965.000,106.241,174.218,-55.145
966.000,107.385,176.701,-52.609
967.000,105.114,173.157,-55.138
968.000,107.727,170.620,-60.989
969.000,105.836,174.110,-55.377
970.000,106.264,171.373,-47.436
971.000,105.334,170.502,-50.684
972.000,105.503,171.456,-60.552
973.000,105.616,173.219,-50.503
974.000,105.804,168.333,-50.571
975.000,104.782,171.847,-50.338
976.000,105.104,167.796,-54.634
977.000,104.885,170.944,-64.638
978.000,104.072,170.352,-66.790
979.000,104.155,169.029,-58.821
980.000,104.712,169.223,-48.167
981.000,103.731,169.541,-59.214
982.000,104.099,169.750,-52.898
983.000,103.853,170.314,-46.939
984.000,104.744,171.286,-40.643
985.000,103.906,167.421,-52.739
986.000,105.192,170.451,-54.914
987.000,104.634,170.527,-52.630
988.000,103.686,174.662,-45.202
989.000,103.637,170.507,-68.792
990.000,103.036,167.243,-49.197
991.000,102.384,169.928,-43.831
992.000,102.944,170.907,-55.061
993.000,102.988,169.250,-62.268
994.000,102.699,165.807,-45.157
995.000,104.354,169.807,-46.735
996.000,103.623,168.891,-40.616
997.000,103.724,165.290,-56.467
998.000,102.485,168.851,-50.605
999.000,102.773,168.051,-47.911
1000.000,102.816,166.971,-45.936
1001.000,104.113,167.419,-52.595
1002.000,103.901,169.541,-50.438
1003.000,102.359,172.061,-43.767
1004.000,102.530,164.763,-49.352
1005.000,102.821,167.368,-53.759
1006.000,101.909,162.629,-39.009
1007.000,101.883,166.607,-55.572
1008.000,102.032,164.575,-58.231
1009.000,103.056,166.441,-41.864
1010.000,102.977,164.779,-40.064
1011.000,103.089,164.773,-55.414
1012.000,104.787,164.381,-47.629
1013.000,104.560,165.620,-50.399
1014.000,103.348,167.003,-40.073
1015.000,104.273,165.186,-42.692
1016.000,102.608,166.178,-36.065
1017.000,105.967,162.603,-35.461
1018.000,103.922,162.101,-47.650
1019.000,105.077,159.222,-43.111
1020.000,104.460,158.313,-50.040
1021.000,104.472,155.026,-47.524
1022.000,104.877,146.399,-38.504
1023.000,104.930,150.658,-26.807
1024.000,106.638,149.389,-36.160
1025.000,105.655,145.638,-48.853
1026.000,108.273,144.668,-44.601
1027.000,107.412,141.212,-31.424
1028.000,109.041,142.261,-31.194
1029.000,111.066,140.902,-33.509
1030.000,109.591,135.776,-40.443
1031.000,109.179,137.982,-36.784
1032.000,110.211,132.090,-44.354
1033.000,109.803,133.557,-45.127
1034.000,111.955,130.754,-34.287
1035.000,110.252,128.751,-22.961
1036.000,113.653,126.583,-15.209
1037.000,113.331,121.649,-21.003
1038.000,113.180,126.748,-3.020
1039.000,114.774,120.463,-15.718
1040.000,117.311,111.973,-28.341
1041.000,118.328,115.520,-21.936
1042.000,119.508,124.695,-27.237
1043.000,120.598,126.246,-15.589
1044.000,119.653,113.182,-23.417
1045.000,119.531,119.364,-18.473
1046.000,120.398,112.495,-6.894
1047.000,121.033,117.927,-14.945
1048.000,118.969,119.000,-24.045
1049.000,119.898,116.082,-16.400
1050.000,121.172,119.702,-13.163
1051.000,122.624,105.785,-7.097
1052.000,123.925,117.290,-15.779
1053.000,120.747,111.195,-16.900
1054.000,123.018,114.812,-12.296
1055.000,123.052,112.099,-15.850
1056.000,125.014,111.232,-15.196
1057.000,123.291,113.749,-16.598
1058.000,125.027,100.664,-14.592
1059.000,125.006,107.196,-13.579
1060.000,124.329,110.099,-14.075
1061.000,125.560,106.532,-14.989
1062.000,126.632,103.252,-13.823
1063.000,128.332,103.034,-0.703
1064.000,126.257,98.060,-2.494
1065.000,126.569,103.012,5.725
1066.000,128.736,97.029,-4.724
1067.000,129.482,96.893,-7.687
1068.000,129.574,97.062,-3.635
1069.000,131.312,93.498,-7.635
1070.000,130.823,99.482,-7.659
1071.000,131.469,91.499,-3.896
1072.000,130.023,99.525,1.295
1073.000,132.710,92.686,1.311
1074.000,133.203,93.248,-2.416
1075.000,136.018,88.501,6.189
1076.000,137.181,88.157,10.486
1077.000,135.021,85.464,7.676
1078.000,137.083,87.819,-4.619
1079.000,137.137,85.410,5.188
1080.000,141.955,81.508,-3.596
1081.000,141.107,81.997,1.012
1082.000,142.458,79.931,0.080
1083.000,141.481,77.795,-5.246
1084.000,141.883,76.590,-0.301
1085.000,139.631,72.501,-2.718
1086.000,141.255,70.107,-7.775
1087.000,141.988,70.838,10.702
1088.000,141.734,59.419,11.975
1089.000,146.472,63.067,8.246
1090.000,143.496,60.936,6.423
1091.000,144.692,56.022,17.493
1092.000,148.684,51.906,15.379
1093.000,143.076,50.649,17.725
1094.000,146.185,50.617,13.353
1095.000,145.334,49.769,13.970
1096.000,148.375,51.486,22.865
1097.000,143.923,50.930,19.859
1098.000,145.304,54.906,21.137
1099.000,146.345,49.227,15.190
1100.000,148.024,48.810,17.001
1101.000,147.567,44.331,13.686
1102.000,148.008,40.811,20.592
1103.000,149.511,41.576,10.911
1104.000,149.841,39.208,23.825
1105.000,147.122,36.779,18.308
1106.000,152.131,38.804,15.650
1107.000,153.675,37.460,25.871
1108.000,148.429,36.042,21.459
1109.000,150.239,37.410,12.022
1110.000,147.992,32.866,32.584
1111.000,151.737,31.829,23.942
1112.000,153.768,29.600,28.731
1113.000,153.730,26.725,23.771
1114.000,152.734,26.747,29.948
1115.000,153.012,23.279,26.550
1116.000,155.947,21.166,31.400
1117.000,153.540,18.427,25.951
1118.000,153.957,18.090,27.581
1119.000,155.069,12.793,19.134
1120.000,155.454,11.487,25.603
1121.000,154.805,8.634,24.312
1122.000,156.762,9.643,32.331
1123.000,157.680,10.338,34.287
1124.000,155.639,11.521,22.090
1125.000,159.020,6.310,22.597
1126.000,155.938,4.331,28.765
1127.000,158.386,1.180,28.271
1128.000,155.628,-2.505,32.689
1129.000,158.183,-2.549,25.747
1130.000,154.348,-6.158,37.374
1131.000,155.782,-7.438,32.852
1132.000,154.470,-10.208,30.080
1133.000,157.467,-13.307,39.270
1134.000,158.828,-15.249,34.561
1135.000,155.877,-18.516,22.393
1136.000,155.535,-18.112,31.548
1137.000,156.078,-21.445,25.541
1138.000,154.662,-22.940,38.835
1139.000,154.660,-24.987,31.538
1140.000,153.958,-26.066,42.133
1141.000,155.922,-23.717,35.614
1142.000,156.761,-24.905,40.803
1143.000,152.848,-25.817,40.131
1144.000,154.344,-30.644,38.211
1145.000,153.950,-29.432,28.222
1146.000,154.232,-28.994,31.581
1147.000,157.524,-33.538,33.735
1148.000,154.746,-34.196,27.797
1149.000,154.174,-34.692,28.501
1150.000,152.954,-38.646,22.621
1151.000,151.791,-38.273,29.589
1152.000,156.420,-34.858,19.679
1153.000,155.746,-36.322,31.044
1154.000,155.606,-39.517,29.420
1155.000,152.313,-36.016,29.059
1156.000,154.439,-37.956,27.964
1157.000,154.826,-35.783,35.745
1158.000,153.515,-34.736,29.321
1159.000,152.891,-36.296,36.225
1160.000,154.924,-36.350,38.124
1161.000,153.978,-37.540,47.444
1162.000,154.916,-37.421,30.186
1163.000,153.566,-36.608,31.622
1164.000,153.411,-38.221,36.123
1165.000,153.523,-38.450,37.074
1166.000,154.609,-35.195,32.773
1167.000,154.071,-39.218,35.973
1168.000,153.919,-37.080,35.051
1169.000,157.691,-36.293,22.331
1170.000,153.611,-38.272,27.703
1171.000,154.687,-39.492,41.490
1172.000,152.577,-39.083,29.449
1173.000,156.840,-38.163,36.550
1174.000,159.319,-40.535,30.970
1175.000,159.101,-39.657,28.814
1176.000,155.178,-39.707,36.372
1177.000,158.367,-41.905,30.353
1178.000,154.881,-40.162,28.407
1179.000,157.165,-41.566,31.946
1180.000,155.323,-42.590,32.309
1181.000,158.083,-41.867,37.219
1182.000,157.683,-39.334,34.769
1183.000,156.691,-41.911,21.775
1184.000,158.494,-42.726,28.872
1185.000,157.328,-42.488,38.228
1186.000,157.565,-39.912,29.839
1187.000,154.953,-38.668,38.318
1188.000,158.082,-40.199,27.636
1189.000,159.069,-41.419,29.433
1190.000,156.833,-41.180,36.857
1191.000,157.040,-43.625,39.203
1192.000,155.578,-42.408,43.728
1193.000,156.068,-38.944,31.765
1194.000,153.977,-42.682,33.289
1195.000,155.081,-42.428,40.610
1196.000,154.922,-42.520,45.350
1197.000,156.986,-43.532,41.065
1198.000,156.121,-41.097,37.501
1199.000,157.737,-42.656,30.778
1200.000,157.231,-39.065,42.793
1201.000,157.011,-39.495,29.322
1202.000,156.008,-39.944,36.027
1203.000,151.356,-42.548,31.195
1204.000,153.771,-38.269,18.944
1205.000,154.108,-43.782,31.433
1206.000,157.665,-41.748,38.779
1207.000,159.225,-39.551,25.282
1208.000,154.835,-41.537,23.883
1209.000,155.122,-40.822,32.530
1210.000,155.311,-40.617,22.804
1211.000,154.000,-41.809,33.636
1212.000,154.761,-43.740,36.992
1213.000,155.889,-41.886,43.879
1214.000,156.660,-41.985,35.058
1215.000,158.411,-39.868,39.864
1216.000,157.975,-43.337,35.004
1217.000,156.932,-40.125,40.995
1218.000,157.994,-41.746,41.224
1219.000,153.660,-43.365,31.570
1220.000,157.199,-43.623,40.019
1221.000,157.717,-42.856,34.543
1222.000,158.897,-43.209,27.916
1223.000,158.176,-38.592,32.854
1224.000,152.328,-43.280,35.185
1225.000,157.256,-39.593,32.372
1226.000,154.005,-43.221,40.100
1227.000,152.910,-41.510,48.574
1228.000,157.339,-38.894,39.196
1229.000,154.666,-40.668,33.114
1230.000,157.161,-41.201,33.437
1231.000,154.825,-39.519,44.770
1232.000,155.265,-44.082,39.404
1233.000,154.288,-42.196,38.752
1234.000,155.025,-42.197,31.972
1235.000,153.039,-39.729,33.262
1236.000,154.813,-38.128,31.177
1237.000,153.361,-44.575,37.772
1238.000,155.762,-42.087,32.452
1239.000,155.945,-40.840,35.008
1240.000,156.240,-42.070,33.956
1241.000,158.622,-42.184,31.686
1242.000,154.088,-43.369,34.512
1243.000,156.323,-42.626,45.416
1244.000,156.273,-41.217,37.988
1245.000,156.612,-42.078,33.811
1246.000,154.852,-40.301,33.161
1247.000,155.995,-41.086,32.518
1248.000,154.733,-42.035,34.556
1249.000,153.793,-40.923,30.129
1250.000,153.524,-40.697,25.081
1251.000,153.817,-39.968,29.361
1252.000,155.995,-42.347,37.917
1253.000,156.647,-41.299,25.563
1254.000,157.094,-43.538,41.943
1255.000,158.857,-41.097,40.686
1256.000,155.754,-43.275,27.783
1257.000,156.090,-42.721,28.333
1258.000,157.199,-43.145,42.243
1259.000,155.808,-41.805,33.064
1260.000,155.009,-40.977,38.150
1261.000,152.813,-40.373,31.793
1262.000,153.613,-41.355,35.090
1263.000,155.020,-40.386,32.582
1264.000,151.987,-43.638,36.782
1265.000,148.845,-40.086,35.498
1266.000,149.218,-39.222,41.232
1267.000,146.328,-40.582,36.487
1268.000,144.322,-35.522,34.704
1269.000,145.466,-40.113,28.883
1270.000,143.148,-35.260,22.769
1271.000,138.856,-36.476,32.413
1272.000,135.508,-37.164,24.413
1273.000,135.615,-35.818,25.689
1274.000,135.480,-36.584,25.420
1275.000,131.405,-35.349,25.960
1276.000,133.314,-33.676,30.452
1277.000,127.508,-33.796,30.838
1278.000,125.374,-30.735,36.866
1279.000,124.371,-30.871,29.193
1280.000,121.040,-30.249,25.903
1281.000,119.421,-30.925,33.087
1282.000,115.018,-28.444,28.610
1283.000,113.880,-28.820,26.340
1284.000,110.714,-27.168,28.344
1285.000,109.965,-28.225,26.477
1286.000,107.483,-26.113,25.736
1287.000,105.641,-24.442,25.633
1288.000,105.031,-23.573,27.607
1289.000,101.032,-24.022,21.600
1290.000,99.061,-22.950,22.779
1291.000,96.039,-22.054,19.196
1292.000,94.306,-20.336,14.585
1293.000,90.828,-19.507,19.111
1294.000,87.614,-18.837,21.319
1295.000,86.427,-18.979,15.690
1296.000,83.475,-18.316,13.784
1297.000,83.311,-16.761,13.076
1298.000,79.800,-17.748,13.354
1299.000,76.694,-17.256,15.069
1300.000,74.495,-15.246,14.726
1301.000,73.054,-14.641,17.294
1302.000,69.918,-13.891,10.245
1303.000,69.059,-12.200,11.460
1304.000,67.088,-13.635,11.997
1305.000,64.335,-12.419,11.010
1306.000,62.487,-11.026,12.143
1307.000,60.033,-10.703,12.611
1308.000,58.878,-9.822,10.945
1309.000,56.085,-9.402,7.826
1310.000,54.985,-8.630,10.047
1311.000,53.092,-7.815,11.515
1312.000,51.664,-7.721,11.878
1313.000,50.008,-6.589,10.769
1314.000,48.201,-6.542,8.390
1315.000,46.200,-5.793,10.761
1316.000,45.163,-5.320,10.240
1317.000,43.261,-4.853,9.153
1318.000,41.815,-4.319,8.889
1319.000,40.822,-3.871,8.725
1320.000,39.159,-3.739,9.406
1321.000,37.962,-2.860,7.787
1322.000,36.664,-2.815,9.203
1323.000,35.251,-2.162,9.743
1324.000,34.232,-2.216,9.372
1325.000,33.044,-1.807,8.901
1326.000,31.862,-1.213,7.904
1327.000,30.734,-0.961,8.111
1328.000,29.715,-0.135,8.429
1329.000,28.827,0.095,8.313
1330.000,27.902,-0.239,7.737
1331.000,26.993,0.266,7.066
1332.000,26.021,0.567,7.865
